lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
17.25,99.25,2023-04-16,1.7999999999999996,0.9090909090909091,-0.42233016613253244,2.5862077883475134,0.8048780487804884,-0.5060810189783164,0.0,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.663967611336032,-0.48221757322175723,-0.8046252432871415
17.25,99.75,2023-04-16,2.0,0.9090909090909091,-0.4174757969648447,2.7931044114153125,0.951219512195123,-0.4905404776065578,0.4027779726080523,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.45815899581589953,-0.8645093839191801
17.25,100.25,2023-04-16,1.9333333333333347,0.9318181818181821,-0.4077670586294691,2.7241395600481244,0.8780490243902449,-0.441216153434854,0.45833339699074976,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.37290794979079495,-0.6418711088935555
17.25,100.75,2023-04-16,1.0,1.0,-0.3956311357102495,1.8275868370989088,0.17073170731707307,-0.3452702051478745,-0.041666672453704125,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.28033472803347276,-0.4360376165346551
17.25,101.25,2023-04-16,0.6333336666666677,1.0227272727272727,-0.3956311357102495,1.4482763614746066,-0.12195121951219519,-0.2837837307222441,-0.2083333622685226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.2751046025104602,-0.5649508337891429
17.25,101.75,2023-04-16,0.966667000000001,0.9545456818181818,-0.3640776875765868,1.7586212960763077,0.17073170731707307,-0.2635134803666007,-0.08333320601850042,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.17730125523012547,-0.3676295070154963
17.25,102.25,2023-04-16,1.4333333333333336,0.7500000000000001,-0.30339807298048904,2.068966230678011,0.6097560975609759,-0.2993242720940027,0.09722223572531094,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.3352510460251045,-0.9041413979418147
17.25,102.75,2023-04-16,1.5333333333333339,0.5227272727272728,-0.24757287609577083,2.0000006896554097,0.8048780487804884,-0.35337833747932007,0.13888890817901506,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.28138075313807526,-0.5888284881204516
17.25,103.25,2023-04-16,1.5333333333333339,0.45454545454545453,-0.26213598359883433,1.965517919144109,0.8536585365853663,-0.34797293736646384,0.2500000347222272,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.30596234309623427,-0.7726320568477075
17.25,103.75,2023-04-16,1.3666666666666671,0.4318181818181819,-0.24757287609577083,1.7586212960763077,0.7317073170731712,-0.3047296722068589,0.1944446103395297,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.22071129707112971,-0.5926454561828365
17.25,104.25,2023-04-16,1.3333333333333333,0.4090909090909092,-0.24757287609577083,1.7241385255650095,0.7317073170731712,-0.28310807182300146,0.2083333622685226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.2531380753138075,-0.7084126378754148
17.25,104.75,2023-04-16,1.3000003333333343,0.31818181818181823,-0.22330103025733172,1.6206902140311075,0.7560978048780498,-0.28445942185121553,0.18055558063271968,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.23901672594142254,-0.673284522816573
17.75,97.75,2023-04-16,1.0666666666666675,1.090909090909091,-0.5606796874116354,1.965517919144109,0.17073170731707307,-0.5560810181979109,-0.31944448881173426,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.4037656799163179,-0.15238669179345063
17.75,98.25,2023-04-16,0.23333333333333428,1.2272727272727273,-0.5922330870016063,1.206896967895507,-0.5121951219512193,-0.4749999362347992,-0.7500001041666812,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.3718619246861924,-0.35915424004058133
17.75,98.75,2023-04-16,0.9000000000000009,1.1590909090909094,-0.5655340565793234,1.8275868370989088,0.0,-0.4777026362912274,-0.4305554764660381,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.40219665271966526,-0.4628020182270912
17.75,99.25,2023-04-16,1.3666666666666671,1.1590909090909094,-0.497572839688002,2.3103456242571108,0.34146341463414703,-0.4641891360766543,-0.19444447145062088,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.399581589958159,-0.5882025232226775
17.75,99.75,2023-04-16,1.6333336666666678,1.1363636363636362,-0.4878641498963181,2.5862077883475134,0.5609756097560981,-0.4513512946937563,0.15277779899691676,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.39801255230125515,-0.6517741146047302
17.75,100.25,2023-04-16,1.4333333333333336,1.1363636363636362,-0.4611650709303433,2.379311854935123,0.41463414634146345,-0.41013507069133687,0.11111112654321215,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.3744769874476987,-0.7257630946309417
17.75,100.75,2023-04-16,0.966667000000001,1.1136363636363635,-0.44902914801112376,1.8620702972656205,0.07317073170731729,-0.3337837460229194,-0.08333320601850042,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.3540794874476987,-0.8172181257911978
17.75,101.75,2023-04-16,1.1333336666666678,1.0,-0.35922336695259083,1.965517919144109,0.26829292682926903,-0.2594594303495261,0.2083333622685226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.17050206589958153,-0.4605855353633553
17.75,102.25,2023-04-16,1.3666666666666671,0.7954545454545454,-0.269417537350366,2.0344841498221213,0.5365853658536587,-0.26891888047945695,0.3194444888117347,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.8137651821862344,-0.16213389121338911,-0.43344552637597383
17.75,102.75,2023-04-16,1.5666666666666675,0.5227272727272728,-0.2160194765057999,2.0344841498221213,0.8292682926829278,-0.3304053548375198,0.4166667245370452,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.20449788179916312,-0.4379711108054777
17.75,103.25,2023-04-16,1.5,0.4318181818181819,-0.22815539942501945,1.8965523781215101,0.8292682926829278,-0.3324323959947053,0.2916667071759318,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.20763598326359833,-0.5323366093557168
17.75,103.75,2023-04-16,1.400000000000001,0.38636386363636366,-0.21116510733811217,1.7586212960763077,0.780487804878049,-0.3006756221222167,0.2777778163580301,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.19194560669456068,-0.5637309111455021
17.75,104.25,2023-04-16,1.3000003333333343,0.3409090909090909,-0.20873792275426822,1.6206902140311075,0.7317073170731712,-0.2736485894633418,0.2500000347222272,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.25993722803347274,-0.7592258453207561
18.25,97.75,2023-04-16,1.0333333333333339,1.3636363636363635,-0.6383495940946408,2.1379317717006097,0.0,-0.5540539931218061,-0.4166667245370452,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.4095188284518828,-0.26828409970541867
18.25,98.25,2023-04-16,0.36666666666666714,1.3409090909090908,-0.5364078415731963,1.413793590963306,-0.48780487804878075,-0.47972967744841283,-0.7777777469135757,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.4173640167364016,-0.4978874570833894
18.25,98.75,2023-04-16,1.0333333333333339,1.25,-0.6116505636723577,2.0344841498221213,0.0487804878048779,-0.4722972361783711,-0.33333337962963594,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.41265690376569036,-0.6030482767877549
18.25,99.25,2023-04-16,1.2666666666666668,1.2045454545454546,-0.543689395324728,2.2413800832345117,0.24390243902439038,-0.4479729035759243,-0.18055558063271918,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.3896443514644351,-0.6404823600433406
18.25,99.75,2023-04-16,1.466667000000001,1.1590909090909094,-0.5048544419832256,2.4137939357910128,0.41463414634146345,-0.42162156197845324,-0.013888751928992887,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.3478033472803347,-0.6371716933739234
18.25,100.25,2023-04-16,1.2666666666666668,1.1136363636363635,-0.5145631803186012,2.1724145422119103,0.2926829268292683,-0.3831080701946232,-0.08333320601850042,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.3263598326359832,-0.646428175883773
18.25,100.75,2023-04-16,1.0,1.1363636363636362,-0.5000000728155377,1.9310351486328083,0.09756097560975667,-0.31756751352218937,-0.08333320601850042,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.2751046025104602,-0.7714639907525065
18.25,103.25,2023-04-16,1.3000003333333343,0.45454545454545453,-0.1820388437882934,1.7241385255650095,0.6829268292682932,-0.31486481346576123,0.3055555979938335,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.1835773797071129,-0.5718320524411415
18.25,103.75,2023-04-16,1.2666666666666668,0.3636363636363639,-0.17233015399660953,1.6206902140311075,0.7073170731707326,-0.29662157203757455,0.3055555979938335,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.5708502024291495,-0.17834725418410036,-0.5856924252498134
18.75,97.75,2023-04-16,0.966667000000001,1.3863636363636365,-0.6820389166038311,2.068966230678011,-0.07317073170731729,-0.5439188518629038,-0.5694443846450531,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.421052631578947,-0.40481171548117156,-0.5332898411788108
18.75,98.25,2023-04-16,0.033333333333333805,1.3409090909090908,-0.601941825336982,1.0689658858503044,-0.7317073170731712,-0.4648647949758969,-0.9861111091820983,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.4194560669456066,-0.6215736831256374
18.75,98.75,2023-04-16,0.6666666666666666,1.272727272727273,-0.5631068719954794,1.6896564447091196,-0.21951195121951173,-0.4418918445638254,-0.6388888387345607,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.4027196652719665,-0.6700879972662844
18.75,99.25,2023-04-16,0.8666666666666671,1.181818409090909,-0.5873787178339186,1.8275868370989088,-0.02439024390243852,-0.43108101217595163,-0.4583333969907493,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.2995955060728743,-0.39435146443514646,-0.8065655926888378
18.75,99.75,2023-04-16,1.1333336666666678,1.0681820454545454,-0.5558253182439475,2.0000006896554097,0.21951219512195186,-0.3905404792349361,-0.2083333622685226,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.178137651821862,-0.3577405857740586,-0.7284974907846163
18.75,100.25,2023-04-16,1.0333333333333339,1.0454545454545456,-0.5388350261570403,1.8965523781215101,0.17073170731707307,-0.35337833747932007,-0.22222211419751547,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.3164225941422594,-0.7326248183399179
18.75,100.75,2023-04-16,1.0333333333333339,1.1363636363636362,-0.5218446855264411,1.965517919144109,0.12195121951219519,-0.32094590470758894,0.027777781635803408,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.22855648535564854,-0.6350461065681632
19.25,98.25,2023-04-16,0.23333333333333428,1.3181818181818183,-0.657767070765392,1.2758625089181057,-0.5609756097560981,-0.49189182763477185,-0.944444575617302,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.4550209152719665,-0.842806408204697
19.25,98.75,2023-04-16,0.2666666666666669,1.272727272727273,-0.6310679917994172,1.2758625089181057,-0.5121951219512193,-0.4581080448348266,-0.9027779031635979,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.4393305387029288,-0.8411992451019292
19.25,99.25,2023-04-16,0.5,1.2045454545454546,-0.5776699794985429,1.4482763614746066,-0.31707317073170765,-0.4243242620348813,-0.6527778684413706,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.41579497384937236,-0.901888987670356
19.25,99.75,2023-04-16,0.966667000000001,1.0454545454545456,-0.5388350261570403,1.8275868370989088,0.12195121951219519,-0.3777026379196057,-0.4027778337191435,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,2.0566801619433197,-0.2866108786610878,-0.616150827993119
19.25,100.25,2023-04-16,0.966667000000001,1.0454545454545456,-0.5388350261570403,1.8275868370989088,0.12195121951219519,-0.3425675050914464,-0.19444447145062088,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.3781380753138075,-1.042935892907345
19.25,100.75,2023-04-16,0.5333333333333338,1.1363636363636362,-0.5194175494862889,1.4482763614746066,-0.24390243902439038,-0.3101350723197152,-0.13888890817901506,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.6923080566801618,-0.36035564853556484,-1.0712960017651219
19.75,98.75,2023-04-16,0.06666666666666761,1.272727272727273,-0.6213593020077333,1.0689658858503044,-0.6585365853658538,-0.46621614493654345,-1.0555555632716058,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.4644351464435146,-1.032803343103419
19.75,99.25,2023-04-16,0.23333333333333428,1.25,-0.5946602230417585,1.206896967895507,-0.5365853658536587,-0.43175670323735554,-0.8194445582561887,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.3509414225941422,-0.6795254141145926
19.75,99.75,2023-04-16,0.7000000000000005,1.2045454545454546,-0.5266991032378208,1.6551729845424081,-0.17073170731707307,-0.38581077025105126,-0.4305554764660381,0.015498536249354227,1.8110599078341014,-1.7518225826247955,0.43749999999999994,0.3723404255319148,0.8125000000000001,1.935222672064777,-0.2860878556485355,-0.6263750607418118
