lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
18.25,100.75,2020-04-16,0.46666700000000105,0.9772727272727274,-0.5315534724055084,1.241379738406805,-0.21951195121951173,-0.1560810407925049,-0.16666668981481797,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,0.01307531380753138,0.30230308010954854
18.25,103.25,2020-04-16,0.6666666666666666,0.3636363636363639,-0.20873792275426822,1.0000010344831165,0.26829292682926903,-0.2114864239763076,0.09722223572531094,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.3279352226720644,-0.20135983263598325,-0.5150389945293858
18.25,103.75,2020-04-16,0.6000000000000002,0.2500000000000003,-0.1577669979498543,0.8275871819266156,0.26829292682926903,-0.2364864477077258,0.11111112654321215,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.206477732793522,-0.24686191422594136,-0.66851081384135
18.75,97.75,2020-04-16,0.6000000000000002,1.2272727272727273,-0.6941748395230507,1.5862074435198068,-0.24390243902439038,-0.32567561369147374,-0.8611112307098933,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.2995955060728743,-0.33054392259414217,-0.04896644440375791
18.75,98.25,2020-04-16,-0.1999996666666656,1.1590909090909094,-0.6310679917994172,0.6896554102260045,-0.8048780487804884,-0.21689182402159624,-1.1944444714506208,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.12343093619246857,0.4565020253508978
18.75,98.75,2020-04-16,0.20000000000000048,1.090909090909091,-0.6116505636723577,1.0689658858503044,-0.4634143902439021,-0.21418912396516812,-0.8750001215277945,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.0566801619433197,-0.11401673640167362,0.49859872476275946
18.75,99.25,2020-04-16,0.6333336666666677,1.0227272727272727,-0.5849515332500747,1.4482763614746066,-0.12195121951219519,-0.18378373235062248,-0.6250000868055677,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,2.178137651821862,-0.08420499476987443,0.4234503981976805
18.75,99.75,2020-04-16,0.6333336666666677,0.9090909090909091,-0.5582524542840998,1.3793108204520077,-0.0487804878048779,-0.1479729406232205,-0.472222287808651,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.03190373953974891,0.5193828364664294
18.75,100.25,2020-04-16,0.8333333333333334,0.8863636363636364,-0.5631068719954794,1.5517246730085086,0.09756097560975667,-0.12905404029579115,-0.30555559799383303,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,0.005230125523012552,0.372541729333161
18.75,100.75,2020-04-16,0.8000003333333344,0.9772727272727274,-0.5315534724055084,1.5862074435198068,0.02439048780487866,-0.11621616675073197,-0.05555556327160582,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,0.024581589958159008,0.1254526982748599
19.25,98.25,2020-04-16,0.033333333333333805,1.1590909090909094,-0.6310679917994172,0.9310348038051042,-0.6341463414634144,-0.21351349729565428,-1.2500001736111355,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.16370292887029286,0.39601101777617664
19.25,98.75,2020-04-16,0.033333333333333805,1.1136363636363635,-0.6067961459609781,0.8965520332938035,-0.6097560975609759,-0.1581080497199615,-1.0972223746142187,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.12238493723849367,0.4955024315758869
19.25,99.25,2020-04-16,0.2666666666666669,1.0454545454545456,-0.5485437644924159,1.103448656361605,-0.39024390243902407,-0.10608105772155842,-0.9027779031635979,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.935222672064777,-0.0658995554393305,0.47110036327727517
19.25,99.75,2020-04-16,0.43333333333333357,0.8636363636363638,-0.5218446855264411,1.1379314268729057,-0.17073170731707307,-0.06148647456076552,-0.6527778684413706,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,0.03242677824267784,0.6022557470967971
19.25,100.25,2020-04-16,0.40000000000000097,0.8863636363636364,-0.5218446855264411,1.103448656361605,-0.21951195121951173,-0.041216192042960995,-0.4166667245370452,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.6923080566801618,0.08054395920502096,0.49318914745870684
19.25,100.75,2020-04-16,0.3333333333333333,0.9772727272727274,-0.4878641498963181,1.103448656361605,-0.31707317073170765,-0.03243240108254295,-0.3750000520833406,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,0.10983263598326366,0.3758038642280577
19.75,98.75,2020-04-16,-0.16666666666666666,1.090909090909091,-0.575242794914699,0.6896554102260045,-0.7317073170731712,-0.12837834916681978,-1.3055557368827413,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.14748953974895398,0.36025892275921384
19.75,99.25,2020-04-16,0.033333333333333805,1.0681820454545454,-0.5485437644924159,0.8620692627825053,-0.5853656097560973,-0.05608107471817961,-1.0694445929784158,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.8137651821862344,-0.022489539748953957,0.6345876493099077
19.75,99.75,2020-04-16,0.10000000000000024,1.0227272727272727,-0.47572822697709855,0.8965520332938035,-0.5121951219512193,0.0020270729139412404,-0.6666667592592719,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,0.09414225941422594,0.8051732922144578
19.75,100.25,2020-04-16,0.06666666666666761,0.9772727272727274,-0.4417476428032838,0.8275871819266156,-0.5121951219512193,0.02162166423520694,-0.5277778510802569,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.449392712550607,0.03556485355648534,0.48322508358598604
20.25,99.75,2020-04-16,-0.06666666666666643,1.0227272727272727,-0.4368932250919042,0.7241381807373027,-0.6341463414634144,0.03175677339951553,-0.9305556847994008,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.5708502024291495,-0.050209178870292845,0.5172521738864132
20.25,100.25,2020-04-16,0.2666666666666669,1.0227272727272727,-0.40048545633424554,1.0689658858503044,-0.39024390243902407,0.05067567419991787,-0.5555556327160602,0.14568624074392972,0.49539170506912444,-0.929813569365889,0.9125,0.6382978723404255,0.5208333333333334,1.449392712550607,-0.010983237447698706,0.48950463158375146
6.25,101.25,2020-05-16,0.6666666666666666,0.22727272727272727,0.25970870192760676,0.8965520332938035,0.34146341463414703,-0.14054053158290758,0.5416668807870674,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.3765182186234816,0.04497907949790799,-1.4655882425729245
6.25,101.75,2020-05-16,0.9333333333333336,0.2045454545454546,0.25970870192760676,1.1379314268729057,0.5365853658536587,-0.22770265647703755,0.6944445408950753,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.5020244170040482,-0.09048117154811713,-1.5125430534296913
6.75,99.75,2020-05-16,0.9333333333333336,-0.11363636363636363,0.19902908733150898,0.8965520332938035,0.7073170731707326,-0.03581079220037497,0.8888890123456962,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.3765182186234816,0.4126569037656903,-0.804385207370509
6.75,100.25,2020-05-16,0.8666666666666671,0.0,0.3495145315298316,0.9310348038051042,0.6097560975609759,-0.21013510611025468,0.8194445582561887,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.015167390167364054,-1.3047699914668154
6.75,100.75,2020-05-16,0.9333333333333336,0.15909113636363642,0.3495145315298316,1.103448656361605,0.5609756097560981,-0.4263513031920668,0.7777778858024845,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.3765182186234816,-0.051778242677824216,-1.396856446108892
6.75,101.25,2020-05-16,1.0,0.2500000000000003,0.3203883165237046,1.241379738406805,0.5609756097560981,-0.3743242789639349,0.7777778858024845,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.5020244170040482,-0.1720711297071129,-1.467268777552159
7.25,99.75,2020-05-16,0.7666666666666669,0.045454772727272795,0.38106793111980236,0.8620692627825053,0.5121953658536594,0.32702709182779216,0.7638889949845828,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.2248953974895398,-1.1493942322176505
7.25,100.25,2020-05-16,0.9333333333333336,0.022727272727273047,0.38106793111980236,1.0000010344831165,0.6341465853658546,0.16148650475671047,0.7777778858024845,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.25101214574898795,0.0015690376569037507,-1.2326080775006643
7.75,98.25,2020-05-16,0.8000003333333344,-0.3863636363636362,0.16747568774153818,0.5517243281808019,0.7560978048780498,0.35337840119553443,0.6805557889660824,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.6275303643724696,0.5899581589958158,-1.1140774770010535
7.75,99.25,2020-05-16,0.8666666666666671,-0.2045454545454542,0.38106793111980236,0.7586209512486033,0.7073170731707326,0.27432434403825723,0.8333334490740903,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.6370292887029289,-0.48727921649157624
7.75,99.75,2020-05-16,0.8333333333333334,0.11363636363636363,0.38106793111980236,0.9655175743164048,0.5121953658536594,0.2648648618813002,0.7916670543982028,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.127092050209205,-1.3045089719024208
8.25,98.75,2020-05-16,0.8333333333333334,-0.22727272727272727,0.38106793111980236,0.7241381807373027,0.7073170731707326,0.38851356638855755,0.7916670543982028,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.25101214574898795,0.35930962343096234,-1.2309674539866
8.25,99.25,2020-05-16,0.8333333333333334,-0.022727272727272645,0.37864086789518786,0.8620692627825053,0.5853658536585374,0.28040543575305793,0.7777778858024845,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.18410041841004185,-1.2887033936789725
8.25,99.75,2020-05-16,0.8000003333333344,0.1363636363636367,0.3737863773682707,0.9655175743164048,0.48780487804878075,0.15000001319932388,0.6944445408950753,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.25101214574898795,0.03974895397489544,-1.381794015113458
8.25,100.25,2020-05-16,1.1000000000000003,0.11363636363636363,0.3665049449759683,1.241379738406805,0.7073170731707326,0.050000047192566156,0.8333334490740903,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.3765182186234816,0.04759414225941427,-0.9949362948859809
8.75,98.25,2020-05-16,0.8000003333333344,-0.13636363636363627,0.38106793111980236,0.7586209512486033,0.6341465853658546,0.37027029259550703,0.8888890123456962,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.608786610878661,-1.124553137802174
8.75,98.75,2020-05-16,0.6666666666666666,0.022727272727273047,0.3762135619521145,0.7241381807373027,0.43902439024390283,0.28378382687088993,0.7361112133487804,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.4084728556485356,-1.166194690551559
8.75,99.25,2020-05-16,0.9333333333333336,0.15909113636363642,0.3665049449759683,1.103448656361605,0.5609756097560981,0.2648648618813002,0.8333334490740903,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.25101214574898795,0.12918410041841005,-1.260845403662751
8.75,99.75,2020-05-16,0.6666666666666666,0.15909113636363642,0.3543690220567487,0.8275871819266156,0.3658536585365856,0.18243247847105418,0.5694445235339619,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.25101214574898795,0.010460251046025104,-1.3056026027606271
9.25,98.25,2020-05-16,0.7333333333333343,-0.18181795454545446,0.19417471816382106,0.6551733293701147,0.6097560975609759,0.39256758383806556,0.8750001215277955,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.3765182186234816,0.5925732217573221,-1.2305380690051935
9.25,98.75,2020-05-16,0.5333333333333338,-0.022727272727272645,0.36165045444905114,0.5517243281808019,0.3658536585365856,0.3148649097495421,0.6805557889660824,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.3917364016736401,-1.238783224761742
9.25,99.25,2020-05-16,1.0666666666666675,0.1363636363636367,0.3131067627721729,1.241379738406805,0.6829268292682932,0.16216219595324954,0.930555962577218,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.3765182186234816,0.06642259414225943,-1.3994974083174627
9.25,99.75,2020-05-16,1.0666666666666675,-0.022727272727272645,0.2961164706852655,1.103448656361605,0.7560978048780498,0.15472972252104655,0.8194445582561887,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.5020244170040482,-0.037133865062761465,-1.2561114643712938
9.75,98.75,2020-05-16,0.5666666666666677,-0.22727272727272727,0.34223309913752914,0.44827601664690236,0.5121953658536594,0.33175680114951484,0.7361112133487804,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.1255060728744937,0.7913179916317992,-0.9965111318286825
10.25,98.75,2020-05-16,0.7000000000000005,-0.27272727272727254,0.2839805477660459,0.5517243281808019,0.6341465853658546,0.226351370435308,0.7916670543982028,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.3765182186234816,0.6333682531380753,-1.1001751014515062
10.75,99.25,2020-05-16,0.9000000000000009,-0.18181795454545446,0.20631064108304065,0.8275871819266156,0.7317073170731712,0.16148650475671047,0.8333334490740903,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.6275303643724696,0.28399581589958156,-0.8559376346989795
11.25,99.25,2020-05-16,0.7333333333333343,-0.22727272727272727,0.15048539565463073,0.6206898692034032,0.6341465853658546,0.14729731327803094,0.6805557889660824,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.7530364372469632,0.24999999999999997,-0.8545549824491282
11.75,99.75,2020-05-16,0.8000003333333344,-0.2045454545454542,0.1043688885615966,0.6896554102260045,0.6585365853658538,0.03378378279994525,0.6250000868055677,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,1.0040485829959511,-0.10303347280334729,-1.154539975596443
11.75,102.75,2020-05-16,0.7000000000000005,-0.2499999999999999,0.09951464075313794,0.5517243281808019,0.6097560975609759,0.39189189331720237,0.7361112133487804,0.5259169967280867,1.207373271889401,-0.396127115346484,0.37499999999999994,-0.01063829787234042,-0.08333333333333333,0.6275303643724696,0.5993724372384938,-0.7378487541629059
