time,lat,lon,true_value,predicted
1903-10-16,17.25,98.25,0.3616504669189453,0.04861223325133324
1903-10-16,17.25,99.25,0.34951454401016235,-0.030753757804632187
1903-10-16,17.25,98.75,0.32524269819259644,-0.09139565378427505
1903-10-16,17.25,102.75,0.3033980131149292,-0.0953853502869606
1903-10-16,17.25,102.25,0.2815534770488739,-0.06378798186779022
1903-10-16,17.25,103.25,0.26213589310646057,-0.03508339449763298
1903-10-16,17.25,103.75,0.27184462547302246,-0.03222910687327385
1903-10-16,17.25,104.25,0.26456308364868164,-0.062219828367233276
1903-10-16,17.25,104.75,0.23786404728889465,-0.11621176451444626
1903-10-16,17.25,105.25,0.24514572322368622,-0.14896103739738464
1903-10-16,17.75,101.25,0.3786408603191376,0.07976549118757248
1903-10-16,17.75,101.75,0.37378638982772827,0.08336634933948517
1903-10-16,17.75,99.75,0.3883494734764099,0.06739163398742676
1903-10-16,17.75,100.25,0.37621355056762695,0.07921027392148972
1903-10-16,17.75,100.75,0.32281550765037537,0.07374511659145355
1903-10-16,17.75,98.25,0.33252424001693726,0.022797640413045883
1903-10-16,17.75,99.25,0.3349514305591583,-0.06406796723604202
1903-10-16,17.75,102.75,0.26213589310646057,-0.15215644240379333
1903-10-16,17.75,102.25,0.27184462547302246,-0.12858784198760986
1903-10-16,17.75,103.25,0.2499999701976776,-0.0975852832198143
1903-10-16,17.75,103.75,0.2499999701976776,-0.08652446419000626
1903-10-16,17.75,104.25,0.2427184134721756,-0.11220281571149826
1903-10-16,17.75,104.75,0.21116501092910767,-0.16936969757080078
1903-10-16,18.25,101.25,0.35194170475006104,0.09275970607995987
1903-10-16,18.25,101.75,0.3422330915927887,0.09830503165721893
1903-10-16,18.25,99.75,0.34951454401016235,0.0743057057261467
1903-10-16,18.25,100.25,0.3276698589324951,0.07275806367397308
1903-10-16,18.25,100.75,0.3106795847415924,0.05768593028187752
1903-10-16,18.25,98.25,0.2961164712905884,0.004128647036850452
1903-10-16,18.25,99.25,0.26213589310646057,-0.08724410831928253
1903-10-16,18.25,103.75,0.27427181601524353,-0.15202245116233826
1903-10-16,18.25,104.25,0.21116501092910767,-0.16947835683822632
1903-10-16,18.75,101.25,0.2766990065574646,0.10108274221420288
1903-10-16,18.75,101.75,0.3009708523750305,0.11486849188804626
1903-10-16,18.75,99.75,0.29854366183280945,0.09108089655637741
1903-10-16,18.75,100.25,0.27427181601524353,0.07865029573440552
1903-10-16,18.75,100.75,0.2815534770488739,0.054115209728479385
1903-10-16,18.75,98.25,0.27427181601524353,-0.0021338537335395813
1903-10-16,18.75,99.25,0.24514572322368622,-0.09698648750782013
1903-10-16,19.25,101.75,0.2427184134721756,0.11963561922311783
1903-10-16,19.25,99.75,0.2208738625049591,0.10607502609491348
1903-10-16,19.25,100.25,0.23300980031490326,0.09669329971075058
1903-10-16,19.25,100.75,0.2257281243801117,0.06792402267456055
1903-10-16,19.25,98.25,0.20388345420360565,0.007899682968854904
1903-10-16,19.25,99.25,0.23543685674667358,-0.08931166678667068
1903-10-16,19.75,99.75,0.20388345420360565,0.08721601963043213
1903-10-16,19.75,100.25,0.20873793959617615,0.08887216448783875
1903-10-16,19.75,100.75,0.1650485098361969,0.06905949860811234
1903-10-16,19.75,98.25,0.16747568547725677,0.011430107057094574
1903-10-16,20.25,100.75,0.15048539638519287,0.016286849975585938
1903-10-16,20.25,98.25,0.14077666401863098,-0.012419646605849266
1903-11-16,6.25,98.75,0.40048539638519287,0.3019922375679016
1903-11-16,6.25,102.75,0.4247572422027588,0.32548007369041443
1903-11-16,6.75,100.75,0.16747568547725677,0.23977285623550415
1903-11-16,6.75,98.25,0.41019415855407715,0.2810618281364441
1903-11-16,6.75,99.25,0.43689316511154175,0.3229823112487793
1903-11-16,6.75,98.75,0.4271845519542694,0.36397841572761536
1903-11-16,7.25,100.75,0.34951454401016235,0.24171388149261475
1903-11-16,7.25,98.25,0.4417475461959839,0.2786443829536438
1903-11-16,7.75,101.75,0.07766985893249512,0.12436158955097198
1903-11-16,7.75,100.25,0.28883492946624756,0.19667428731918335
1903-11-16,7.75,100.75,0.34951454401016235,0.233771413564682
1903-11-16,8.25,99.75,0.22815530002117157,0.14102229475975037
1903-11-16,8.25,100.25,0.2864077389240265,0.182012140750885
1903-11-16,8.25,100.75,0.3446601629257202,0.22189119458198547
1903-11-16,8.25,98.25,0.3713591992855072,0.2596736550331116
1903-11-16,8.75,101.75,0.16747568547725677,0.0727425366640091
1903-11-16,8.75,99.75,0.2257281243801117,0.11331263184547424
1903-11-16,8.75,100.25,0.2839805483818054,0.15916889905929565
1903-11-16,8.75,100.75,0.3106795847415924,0.2026795744895935
1903-11-16,9.25,101.75,-0.041262187063694,0.03960302472114563
1903-11-16,9.25,99.75,0.20145627856254578,0.07746371626853943
1903-11-16,9.25,100.25,0.28883492946624756,0.12673720717430115
1903-11-16,9.25,100.75,0.31553393602371216,0.1766015589237213
1903-11-16,9.75,99.75,0.17718443274497986,0.04222166910767555
1903-11-16,10.25,99.75,0.12864074110984802,0.017975006252527237
1903-11-16,10.75,100.25,0.1383494734764099,0.038509808480739594
1903-11-16,11.25,100.25,0.0533980131149292,0.013477949425578117
1903-11-16,11.75,100.75,-0.024271845817565918,0.0019413819536566734
1903-11-16,11.75,103.25,-0.08737869560718536,-0.061581358313560486
1903-11-16,12.25,100.75,-0.1019418016076088,-0.04608946293592453
1903-11-16,12.25,102.25,-0.08980587869882584,-0.1510240137577057
1903-11-16,12.75,100.25,-0.17233015596866608,-0.11748770624399185
1903-11-16,12.75,100.75,-0.15048548579216003,-0.08334247022867203
1903-11-16,12.75,98.75,-0.1432039439678192,-0.11288223415613174
1903-11-16,12.75,102.75,-0.13106802105903625,-0.16573593020439148
1903-11-16,12.75,102.25,-0.14077675342559814,-0.2569007873535156
1903-11-16,13.25,100.25,-0.2135922908782959,-0.15855735540390015
1903-11-16,13.25,100.75,-0.162621408700943,-0.10283654183149338
1903-11-16,13.25,98.75,-0.24029132723808289,-0.1486070156097412
1903-11-16,13.25,102.75,-0.22815540432929993,-0.2248387634754181
1903-11-16,13.25,102.25,-0.23786413669586182,-0.3326558768749237
1903-11-16,13.75,100.25,-0.24514569342136383,-0.1975196897983551
1903-11-16,13.75,100.75,-0.19174763560295105,-0.11491026729345322
1903-11-16,13.75,98.25,-0.16504859924316406,-0.08192449808120728
1903-11-16,13.75,99.25,-0.2135922908782959,-0.11193864792585373
1903-11-16,13.75,98.75,-0.29611656069755554,-0.1825597882270813
1903-11-16,13.75,102.75,-0.32038840651512146,-0.2738981246948242
1903-11-16,13.75,102.25,-0.31067967414855957,-0.37310534715652466
1903-11-16,14.25,99.75,-0.31310686469078064,-0.343910813331604
1903-11-16,14.25,100.25,-0.31553399562835693,-0.24493539333343506
1903-11-16,14.25,100.75,-0.2888350188732147,-0.13986408710479736
1903-11-16,14.25,98.25,-0.27912622690200806,-0.09481170028448105
1903-11-16,14.25,99.25,-0.33009713888168335,-0.1315058171749115
1903-11-16,14.25,98.75,-0.3883495330810547,-0.21728059649467468
1903-11-16,14.25,102.75,-0.41504859924316406,-0.3078223466873169
1903-11-16,14.25,102.25,-0.4029126763343811,-0.38038164377212524
1903-11-16,14.25,103.25,-0.3834952116012573,-0.43092262744903564
1903-11-16,14.75,99.75,-0.42233017086982727,-0.3994707465171814
1903-11-16,14.75,100.25,-0.39077675342559814,-0.2997623085975647
1903-11-16,14.75,100.75,-0.3592233657836914,-0.1835179328918457
1903-11-16,14.75,98.25,-0.37621361017227173,-0.12831243872642517
1903-11-16,14.75,99.25,-0.40048545598983765,-0.16754445433616638
1903-11-16,14.75,98.75,-0.4563107490539551,-0.2568399906158447
1903-11-16,14.75,102.75,-0.4466020166873932,-0.3328706622123718
1903-11-16,14.75,102.25,-0.4708738625049591,-0.37321195006370544
1903-11-16,14.75,103.25,-0.4902913272380829,-0.39189857244491577
1903-11-16,14.75,103.75,-0.4053398668766022,-0.39994481205940247
1903-11-16,14.75,104.25,-0.3616505563259125,-0.3936345875263214
1903-11-16,14.75,104.75,-0.31067967414855957,-0.36620181798934937
1903-11-16,14.75,105.25,-0.23300977051258087,-0.30615031719207764
1903-11-16,14.75,97.75,-0.16019423305988312,-0.15889114141464233
1903-11-16,15.25,101.75,-0.4708738625049591,-0.4614556133747101
1903-11-16,15.25,99.75,-0.5048544406890869,-0.4387708902359009
1903-11-16,15.25,100.25,-0.4733009934425354,-0.3450635075569153
1903-11-16,15.25,100.75,-0.43932044506073,-0.22847548127174377
1903-11-16,15.25,98.25,-0.4490291476249695,-0.17395669221878052
1903-11-16,15.25,99.25,-0.47572821378707886,-0.2188059389591217
1903-11-16,15.25,98.75,-0.5000000596046448,-0.30567246675491333
1903-11-16,15.25,102.75,-0.49271851778030396,-0.3620259761810303
1903-11-16,15.25,102.25,-0.47572821378707886,-0.37331101298332214
1903-11-16,15.25,103.25,-0.5024272799491882,-0.36608004570007324
1903-11-16,15.25,103.75,-0.5000000596046448,-0.36201992630958557
1903-11-16,15.25,104.25,-0.4563107490539551,-0.3600528836250305
1903-11-16,15.25,104.75,-0.3519417643547058,-0.3480098247528076
1903-11-16,15.25,105.25,-0.23543694615364075,-0.30424803495407104
1903-11-16,15.25,97.75,-0.18203884363174438,-0.16271889209747314
1903-11-16,15.75,99.75,-0.5849515199661255,-0.4552704691886902
1903-11-16,15.75,100.25,-0.5266991257667542,-0.36858826875686646
1903-11-16,15.75,100.75,-0.46601948142051697,-0.2619190514087677
1903-11-16,15.75,98.25,-0.48300978541374207,-0.22555243968963623
1903-11-16,15.75,99.25,-0.5242719054222107,-0.28721052408218384
1903-11-16,15.75,98.75,-0.5436893701553345,-0.3708580732345581
1903-11-16,15.75,102.75,-0.5364078283309937,-0.4066387712955475
1903-11-16,15.75,102.25,-0.5291262865066528,-0.39586836099624634
1903-11-16,15.75,103.25,-0.5072816014289856,-0.3718090057373047
1903-11-16,15.75,103.75,-0.5315534472465515,-0.36220353841781616
1903-11-16,15.75,104.25,-0.4708738625049591,-0.3667305111885071
1903-11-16,15.75,104.75,-0.3883495330810547,-0.3708590865135193
1903-11-16,15.75,105.25,-0.29611656069755554,-0.3409353494644165
1903-11-16,15.75,97.75,-0.2063106894493103,-0.19383171200752258
1903-11-16,16.25,100.25,-0.5194175243377686,-0.3674358129501343
1903-11-16,16.25,100.75,-0.45873793959617615,-0.2817915678024292
1903-11-16,16.25,98.25,-0.5315534472465515,-0.28101176023483276
1903-11-16,16.25,99.25,-0.5800971388816833,-0.36537352204322815
1903-11-16,16.25,98.75,-0.5655340552330017,-0.44215357303619385
1903-11-16,16.25,102.75,-0.5485437512397766,-0.45802074670791626
1903-11-16,16.25,102.25,-0.5412622094154358,-0.43104466795921326
1903-11-16,16.25,103.25,-0.5558252930641174,-0.39690786600112915
1903-11-16,16.25,103.75,-0.5364078283309937,-0.38649821281433105
1903-11-16,16.25,104.25,-0.48543691635131836,-0.4003411531448364
1903-11-16,16.25,104.75,-0.427184522151947,-0.4203190207481384
1903-11-16,16.25,105.25,-0.32281559705734253,-0.40244507789611816
1903-11-16,16.75,99.75,-0.5412622094154358,-0.41712427139282227
1903-11-16,16.75,100.25,-0.48300978541374207,-0.35492444038391113
1903-11-16,16.75,100.75,-0.4781554043292999,-0.2998010516166687
1903-11-16,16.75,98.25,-0.6140777468681335,-0.33857980370521545
1903-11-16,16.75,99.25,-0.5995146632194519,-0.4389951825141907
1903-11-16,16.75,98.75,-0.6165049076080322,-0.5028489232063293
1903-11-16,16.75,102.75,-0.6019418239593506,-0.5029901266098022
1903-11-16,16.75,102.25,-0.5849515199661255,-0.4668186902999878
1903-11-16,16.75,103.25,-0.5679612159729004,-0.4285983443260193
1903-11-16,16.75,103.75,-0.5461165308952332,-0.41815564036369324
1903-11-16,16.75,104.25,-0.5315534472465515,-0.4387803077697754
1903-11-16,16.75,104.75,-0.4635922908782959,-0.47161316871643066
1903-11-16,17.25,101.75,-0.5606796741485596,-0.405464768409729
1903-11-16,17.25,99.75,-0.5194175243377686,-0.40451228618621826
1903-11-16,17.25,100.25,-0.5024272799491882,-0.35458165407180786
1903-11-16,17.25,100.75,-0.5364078283309937,-0.3303619921207428
1903-11-16,17.25,98.25,-0.6092233657836914,-0.39408352971076965
1903-11-16,17.25,99.25,-0.6213592886924744,-0.4958164691925049
1903-11-16,17.25,98.75,-0.6359224319458008,-0.5460681319236755
1903-11-16,17.25,102.75,-0.5922330617904663,-0.5384990572929382
1903-11-16,17.25,102.25,-0.5728155970573425,-0.5023782849311829
1903-11-16,17.25,103.25,-0.5558252930641174,-0.4645647406578064
1903-11-16,17.25,103.75,-0.5655340552330017,-0.45168209075927734
1903-11-16,17.25,104.25,-0.5364078283309937,-0.47390079498291016
1903-11-16,17.25,104.75,-0.4902913272380829,-0.5127360224723816
1903-11-16,17.25,105.25,-0.42475730180740356,-0.5064719915390015
1903-11-16,17.75,101.25,-0.5582524538040161,-0.31933051347732544
1903-11-16,17.75,101.75,-0.582524299621582,-0.4040384590625763
1903-11-16,17.75,99.75,-0.5388350486755371,-0.4102734327316284
1903-11-16,17.75,100.25,-0.5485437512397766,-0.37434786558151245
1903-11-16,17.75,100.75,-0.6019418239593506,-0.3718651533126831
1903-11-16,17.75,98.25,-0.6286408305168152,-0.4427374601364136
1903-11-16,17.75,99.25,-0.6456311345100403,-0.5360558032989502
1903-11-16,17.75,102.75,-0.582524299621582,-0.5719930529594421
1903-11-16,17.75,102.25,-0.5655340552330017,-0.5434489250183105
1903-11-16,17.75,103.25,-0.5388350486755371,-0.508419394493103
1903-11-16,17.75,103.75,-0.5169903635978699,-0.49073755741119385
1903-11-16,17.75,104.25,-0.49271851778030396,-0.5077816247940063
1903-11-16,17.75,104.75,-0.46116507053375244,-0.54501873254776
1903-11-16,18.25,101.25,-0.5728155970573425,-0.3251391351222992
1903-11-16,18.25,101.75,-0.5728155970573425,-0.40951672196388245
1903-11-16,18.25,99.75,-0.5194175243377686,-0.42442721128463745
1903-11-16,18.25,100.25,-0.5606796741485596,-0.40248608589172363
1903-11-16,18.25,100.75,-0.5800971388816833,-0.4127503037452698
1903-11-16,18.25,98.25,-0.6383495926856995,-0.47883304953575134
1903-11-16,18.25,99.25,-0.6237865090370178,-0.5599608421325684
1903-11-16,18.25,103.75,-0.46601948142051697,-0.52970951795578
1903-11-16,18.25,104.25,-0.4296117126941681,-0.5375135540962219
1903-11-16,18.75,101.25,-0.5995146632194519,-0.32370784878730774
1903-11-16,18.75,101.75,-0.587378740310669,-0.4089292585849762
1903-11-16,18.75,99.75,-0.5582524538040161,-0.43295830488204956
1903-11-16,18.75,100.25,-0.5922330617904663,-0.4244268238544464
1903-11-16,18.75,100.75,-0.6019418239593506,-0.4413699209690094
1903-11-16,18.75,98.25,-0.6213592886924744,-0.49984610080718994
1903-11-16,18.75,99.25,-0.6334952116012573,-0.5704874992370605
1903-11-16,19.25,101.75,-0.6359224319458008,-0.4070740342140198
1903-11-16,19.25,99.75,-0.6019418239593506,-0.4348389506340027
1903-11-16,19.25,100.25,-0.6092233657836914,-0.435244619846344
1903-11-16,19.25,100.75,-0.6019418239593506,-0.45256879925727844
1903-11-16,19.25,98.25,-0.6189320683479309,-0.5040452480316162
1903-11-16,19.25,99.25,-0.6092233657836914,-0.5677239894866943
1903-11-16,19.75,99.75,-0.6626214385032654,-0.4326067566871643
1903-11-16,19.75,100.25,-0.6140777468681335,-0.43475788831710815
1903-11-16,19.75,100.75,-0.6043689846992493,-0.4482318162918091
1903-11-16,19.75,98.25,-0.6019418239593506,-0.4925134778022766
1903-11-16,20.25,100.75,-0.6140777468681335,-0.38131603598594666
1903-11-16,20.25,98.25,-0.582524299621582,-0.40351396799087524
1903-12-16,6.25,98.75,0.3033980131149292,0.13964802026748657
1903-12-16,6.25,102.75,0.38592231273651123,0.2011009156703949
1903-12-16,6.75,100.75,-0.01456315629184246,-0.03277100622653961
1903-12-16,6.75,98.25,0.16747568547725677,0.014180927537381649
1903-12-16,6.75,99.25,0.2961164712905884,0.08104667067527771
1903-12-16,6.75,98.75,0.3470873534679413,0.16863182187080383
1903-12-16,7.25,100.75,0.10679607093334198,-0.039624735713005066
1903-12-16,7.25,98.25,0.23058249056339264,0.007079673931002617
1903-12-16,7.75,101.75,-0.1359223872423172,-0.10178452730178833
1903-12-16,7.75,100.25,0.016990244388580322,-0.07788515836000443
1903-12-16,7.75,100.75,0.10679607093334198,-0.04086796194314957
1903-12-16,8.25,99.75,-0.0752427726984024,-0.12344137579202652
1903-12-16,8.25,100.25,0.016990244388580322,-0.08954035490751266
1903-12-16,8.25,100.75,0.10922325402498245,-0.043068550527095795
1903-12-16,8.25,98.25,0.20873793959617615,0.018531160429120064
1903-12-16,8.75,101.75,-0.16504859924316406,-0.16916900873184204
1903-12-16,8.75,99.75,-0.07281553745269775,-0.15306761860847473
1903-12-16,8.75,100.25,0.02669910341501236,-0.10798235982656479
1903-12-16,8.75,100.75,0.12621355056762695,-0.049748681485652924
1903-12-16,9.25,101.75,-0.27912622690200806,-0.2001028060913086
1903-12-16,9.25,99.75,-0.08252432197332382,-0.18515479564666748
1903-12-16,9.25,100.25,0.05582519620656967,-0.1321128010749817
1903-12-16,9.25,100.75,0.1310679167509079,-0.06066244840621948
1903-12-16,9.75,99.75,-0.11407772451639175,-0.20595163106918335
1903-12-16,10.25,99.75,-0.13106802105903625,-0.20494568347930908
1903-12-16,10.75,100.25,-0.06796121597290039,-0.15508627891540527
1903-12-16,11.25,100.25,-0.162621408700943,-0.16455388069152832
1903-12-16,11.75,100.75,-0.2208738476037979,-0.16887247562408447
1903-12-16,11.75,103.25,-0.11165054142475128,-0.1865520179271698
1903-12-16,12.25,100.75,-0.3422330617904663,-0.2297469675540924
1903-12-16,12.25,102.25,-0.21116510033607483,-0.3195893168449402
1903-12-16,12.75,100.25,-0.4441748261451721,-0.32843977212905884
1903-12-16,12.75,100.75,-0.4126213788986206,-0.283643901348114
1903-12-16,12.75,98.75,-0.3786408305168152,-0.29387569427490234
1903-12-16,12.75,102.75,-0.35679617524147034,-0.35474181175231934
1903-12-16,12.75,102.25,-0.31067967414855957,-0.4470481872558594
1903-12-16,13.25,100.25,-0.5266991257667542,-0.39483553171157837
1903-12-16,13.25,100.75,-0.4708738625049591,-0.32346677780151367
1903-12-16,13.25,98.75,-0.46601948142051697,-0.3532537519931793
1903-12-16,13.25,102.75,-0.480582594871521,-0.43807071447372437
1903-12-16,13.25,102.25,-0.41747578978538513,-0.539452075958252
1903-12-16,13.75,100.25,-0.5728155970573425,-0.4611347019672394
1903-12-16,13.75,100.75,-0.4878641366958618,-0.3615533709526062
1903-12-16,13.75,98.25,-0.43203890323638916,-0.3082602620124817
1903-12-16,13.75,99.25,-0.43203890323638916,-0.33563464879989624
1903-12-16,13.75,98.75,-0.5436893701553345,-0.4162725508213043
1903-12-16,13.75,102.75,-0.5582524538040161,-0.514778733253479
1903-12-16,13.75,102.25,-0.5388350486755371,-0.6022124886512756
1903-12-16,14.25,99.75,-0.7160194516181946,-0.6095256209373474
1903-12-16,14.25,100.25,-0.6529126763343811,-0.5284724235534668
1903-12-16,14.25,100.75,-0.5898059010505676,-0.41527557373046875
1903-12-16,14.25,98.25,-0.5266991257667542,-0.3469526767730713
1903-12-16,14.25,99.25,-0.6043689846992493,-0.3849497437477112
1903-12-16,14.25,98.75,-0.6529126763343811,-0.4842722415924072
1903-12-16,14.25,102.75,-0.7063107490539551,-0.5779004096984863
1903-12-16,14.25,102.25,-0.7087379693984985,-0.6394360065460205
1903-12-16,14.25,103.25,-0.6917476058006287,-0.6702897548675537
1903-12-16,14.75,99.75,-0.8300971984863281,-0.6665016412734985
1903-12-16,14.75,100.25,-0.7645632028579712,-0.5862592458724976
1903-12-16,14.75,100.75,-0.7014563679695129,-0.48222649097442627
1903-12-16,14.75,98.25,-0.6601942777633667,-0.4082537293434143
