time,lat,lon,true_value,predicted
1903-10-16,18.75,100.25,-0.6999996900558472,-0.35868406295776367
1903-10-16,18.75,100.75,-0.6333333253860474,-0.1749262511730194
1903-10-16,18.75,98.25,-0.6000000238418579,-0.15302768349647522
1903-10-16,18.75,99.25,-0.4000000059604645,-0.2415335774421692
1903-10-16,19.25,101.75,-1.2333333492279053,-1.018866777420044
1903-10-16,19.25,99.75,-1.2333333492279053,-0.8956001996994019
1903-10-16,19.25,100.25,-1.0333329439163208,-0.5997521281242371
1903-10-16,19.25,100.75,-0.7333333492279053,-0.37706688046455383
1903-10-16,19.25,98.25,-0.6666666865348816,-0.30610936880111694
1903-10-16,19.25,99.25,-0.8999999761581421,-0.3620883822441101
1903-10-16,19.75,99.75,-1.366666316986084,-1.04131019115448
1903-10-16,19.75,100.25,-1.1999996900558472,-0.8128286600112915
1903-10-16,19.75,100.75,-0.8333333134651184,-0.58970707654953
1903-10-16,19.75,98.25,-0.8333333134651184,-0.481793612241745
1903-10-16,20.25,100.75,-1.1666666269302368,-0.6218268871307373
1903-10-16,20.25,98.25,-0.800000011920929,-0.5245010852813721
1903-11-16,6.25,98.75,-0.10000000149011612,-0.03351948410272598
1903-11-16,6.25,102.75,0.10000000149011612,-0.047784753143787384
1903-11-16,6.75,100.75,0.3333333432674408,-0.02468692511320114
1903-11-16,6.75,98.25,0.1666666716337204,0.02182919532060623
1903-11-16,6.75,99.25,0.10000000149011612,0.02572277933359146
1903-11-16,6.75,98.75,0.10000000149011612,0.010965205729007721
1903-11-16,7.25,100.75,0.13333366811275482,0.019940458238124847
1903-11-16,7.25,98.25,0.20000000298023224,0.04159016162157059
1903-11-16,7.75,101.75,0.3000003397464752,-0.04000954329967499
1903-11-16,7.75,100.25,0.2666666805744171,-0.005605481564998627
1903-11-16,7.75,100.75,0.10000000149011612,0.03117942065000534
1903-11-16,8.25,99.75,0.1666666716337204,-0.019731462001800537
1903-11-16,8.25,100.25,0.10000000149011612,0.006190069019794464
1903-11-16,8.25,100.75,-0.06666667014360428,0.022794730961322784
1903-11-16,8.25,98.25,0.13333366811275482,0.0007838830351829529
1903-11-16,8.75,101.75,0.23333333432674408,-0.030538134276866913
1903-11-16,8.75,99.75,-0.03333299979567528,-0.03157760202884674
1903-11-16,8.75,100.25,0.06666667014360428,-0.011824794113636017
1903-11-16,8.75,100.75,-0.2666666805744171,-0.004481308162212372
1903-11-16,9.25,101.75,0.23333333432674408,-0.05932668596506119
1903-11-16,9.25,99.75,-0.19999966025352478,-0.07212641835212708
1903-11-16,9.25,100.25,0.10000000149011612,-0.05516001954674721
1903-11-16,9.25,100.75,0.03333333507180214,-0.0477922223508358
1903-11-16,9.75,99.75,-0.06666667014360428,-0.12187056988477707
1903-11-16,10.25,99.75,0.06666667014360428,-0.1581331491470337
1903-11-16,10.75,100.25,0.06666667014360428,-0.15804609656333923
1903-11-16,11.25,100.25,-0.06666667014360428,-0.1650572121143341
1903-11-16,11.75,100.75,-0.13333334028720856,-0.11763886362314224
1903-11-16,11.75,103.25,0.1666666716337204,-0.0714704692363739
1903-11-16,12.25,100.75,0.0,-0.10953958332538605
1903-11-16,12.25,102.25,0.3333333432674408,-0.08018152415752411
1903-11-16,12.75,100.25,-0.46666666865348816,-0.22693213820457458
1903-11-16,12.75,100.75,0.10000000149011612,-0.09127192199230194
1903-11-16,12.75,98.75,0.4666669964790344,-0.013704463839530945
1903-11-16,12.75,102.75,0.4333333373069763,-0.04013460502028465
1903-11-16,12.75,102.25,0.10000000149011612,-0.13483262062072754
1903-11-16,13.25,100.25,-0.46666666865348816,-0.23463204503059387
1903-11-16,13.25,100.75,0.20000000298023224,-0.05847073718905449
1903-11-16,13.25,98.75,0.4000000059604645,-0.007193706929683685
1903-11-16,13.25,102.75,0.23333333432674408,-0.06752456724643707
1903-11-16,13.25,102.25,0.03333333507180214,-0.19072458148002625
1903-11-16,13.75,100.25,-0.13333334028720856,-0.2461928427219391
1903-11-16,13.75,100.75,0.3000003397464752,-0.03163396567106247
1903-11-16,13.75,98.25,0.5333333611488342,0.04986197501420975
1903-11-16,13.75,99.25,0.633333683013916,0.036268703639507294
1903-11-16,13.75,98.75,0.5666666626930237,-0.02211885154247284
1903-11-16,13.75,102.75,0.3000003397464752,-0.11187566816806793
1903-11-16,13.75,102.25,0.20000000298023224,-0.2326999306678772
1903-11-16,14.25,99.75,-0.36666634678840637,-0.6234287023544312
1903-11-16,14.25,100.25,-0.19999966025352478,-0.2976357936859131
1903-11-16,14.25,100.75,0.20000000298023224,-0.03758435696363449
1903-11-16,14.25,98.25,0.4333333373069763,0.055406294763088226
1903-11-16,14.25,99.25,0.5333333611488342,0.03130064159631729
1903-11-16,14.25,98.75,0.10000000149011612,-0.05405114218592644
1903-11-16,14.25,102.75,-0.30000001192092896,-0.15515542030334473
1903-11-16,14.25,102.25,-0.5666666626930237,-0.2458306849002838
1903-11-16,14.25,103.25,-0.23333333432674408,-0.3214927613735199
1903-11-16,14.75,99.75,-0.6000000238418579,-0.8191022872924805
1903-11-16,14.75,100.25,-0.5333330035209656,-0.41049543023109436
1903-11-16,14.75,100.75,0.06666667014360428,-0.08496952801942825
1903-11-16,14.75,98.25,0.3333333432674408,0.030714131891727448
1903-11-16,14.75,99.25,0.3333333432674408,0.0014932379126548767
1903-11-16,14.75,98.75,-0.19999966025352478,-0.09834547340869904
1903-11-16,14.75,102.75,-0.36666634678840637,-0.19206887483596802
1903-11-16,14.75,102.25,-0.3333333432674408,-0.2399720847606659
1903-11-16,14.75,103.25,-0.23333333432674408,-0.2622334361076355
1903-11-16,14.75,103.75,-0.1666666716337204,-0.27762991189956665
1903-11-16,14.75,104.25,-0.13333334028720856,-0.2760525643825531
1903-11-16,14.75,104.75,-0.10000000149011612,-0.2513084411621094
1903-11-16,14.75,105.25,-0.03333299979567528,-0.23311138153076172
1903-11-16,14.75,97.75,0.0,-0.22577857971191406
1903-11-16,15.25,101.75,-0.46666666865348816,-1.1586360931396484
1903-11-16,15.25,99.75,-1.2666666507720947,-1.0368430614471436
1903-11-16,15.25,100.25,-0.866666316986084,-0.5457282662391663
1903-11-16,15.25,100.75,0.06666667014360428,-0.14647790789604187
1903-11-16,15.25,98.25,0.23333333432674408,-0.010425709187984467
1903-11-16,15.25,99.25,0.13333366811275482,-0.048038236796855927
1903-11-16,15.25,98.75,-0.10000000149011612,-0.15481147170066833
1903-11-16,15.25,102.75,-0.23333333432674408,-0.23068588972091675
1903-11-16,15.25,102.25,-0.1666666716337204,-0.23922276496887207
1903-11-16,15.25,103.25,-0.1666666716337204,-0.22200307250022888
1903-11-16,15.25,103.75,-0.19999966025352478,-0.21592296659946442
1903-11-16,15.25,104.25,-0.19999966025352478,-0.2169172465801239
1903-11-16,15.25,104.75,-0.13333334028720856,-0.21040409803390503
1903-11-16,15.25,105.25,-0.06666667014360428,-0.20877373218536377
1903-11-16,15.25,97.75,0.0,-0.20967894792556763
1903-11-16,15.75,99.75,-1.1333333253860474,-1.1627297401428223
1903-11-16,15.75,100.25,-0.866666316986084,-0.6264867782592773
1903-11-16,15.75,100.75,0.13333366811275482,-0.18976391851902008
1903-11-16,15.75,98.25,0.23333333432674408,-0.0602213554084301
1903-11-16,15.75,99.25,0.03333333507180214,-0.12363416701555252
1903-11-16,15.75,98.75,-0.2666666805744171,-0.2414627969264984
1903-11-16,15.75,102.75,-0.30000001192092896,-0.2966293394565582
1903-11-16,15.75,102.25,-0.1666666716337204,-0.2702040672302246
1903-11-16,15.75,103.25,-0.19999966025352478,-0.22582483291625977
1903-11-16,15.75,103.75,-0.30000001192092896,-0.21011173725128174
1903-11-16,15.75,104.25,-0.23333333432674408,-0.2176666259765625
1903-11-16,15.75,104.75,-0.2666666805744171,-0.23091456294059753
1903-11-16,15.75,105.25,-0.2666666805744171,-0.24890759587287903
1903-11-16,15.75,97.75,-0.23333333432674408,-0.246881902217865
1903-11-16,16.25,100.25,-0.7666666507720947,-0.5880330801010132
1903-11-16,16.25,100.75,0.23333333432674408,-0.19648337364196777
1903-11-16,16.25,98.25,0.3000003397464752,-0.11929501593112946
1903-11-16,16.25,99.25,-0.06666667014360428,-0.2291034758090973
1903-11-16,16.25,98.75,-0.46666666865348816,-0.36294257640838623
1903-11-16,16.25,102.75,-0.7333333492279053,-0.3934966027736664
1903-11-16,16.25,102.25,-0.30000001192092896,-0.32885634899139404
1903-11-16,16.25,103.25,-0.19999966025352478,-0.26009342074394226
1903-11-16,16.25,103.75,-0.2666666805744171,-0.24034616351127625
1903-11-16,16.25,104.25,-0.3333333432674408,-0.2597303092479706
1903-11-16,16.25,104.75,-0.5666666626930237,-0.2979894280433655
1903-11-16,16.25,105.25,-0.5333330035209656,-0.34126555919647217
1903-11-16,16.75,99.75,-0.800000011920929,-0.9878185987472534
1903-11-16,16.75,100.25,-0.19999966025352478,-0.489947110414505
1903-11-16,16.75,100.75,0.20000000298023224,-0.19567543268203735
1903-11-16,16.75,98.25,0.3000003397464752,-0.193796306848526
1903-11-16,16.75,99.25,-0.5,-0.3572491407394409
1903-11-16,16.75,98.75,-0.6999996900558472,-0.5063692927360535
1903-11-16,16.75,102.75,-0.9333333373069763,-0.5079022645950317
1903-11-16,16.75,102.25,-0.30000001192092896,-0.4014587700366974
1903-11-16,16.75,103.25,-0.23333333432674408,-0.3091374635696411
1903-11-16,16.75,103.75,-0.3333333432674408,-0.28447407484054565
1903-11-16,16.75,104.25,-0.5333330035209656,-0.31514397263526917
1903-11-16,16.75,104.75,-0.7666666507720947,-0.38012269139289856
1903-11-16,17.25,101.75,-0.7333333492279053,-1.189873456954956
1903-11-16,17.25,99.75,-0.8999999761581421,-0.9029654264450073
1903-11-16,17.25,100.25,-0.2666666805744171,-0.4419872462749481
1903-11-16,17.25,100.75,0.1666666716337204,-0.22956568002700806
1903-11-16,17.25,98.25,0.1666666716337204,-0.28727027773857117
1903-11-16,17.25,99.25,-0.6333333253860474,-0.4889615774154663
1903-11-16,17.25,98.75,-1.0333329439163208,-0.6441875696182251
1903-11-16,17.25,102.75,-0.800000011920929,-0.6182540655136108
1903-11-16,17.25,102.25,-0.4000000059604645,-0.4810701310634613
1903-11-16,17.25,103.25,-0.30000001192092896,-0.37076202034950256
1903-11-16,17.25,103.75,-0.3333333432674408,-0.33709803223609924
1903-11-16,17.25,104.25,-0.46666666865348816,-0.3713548183441162
1903-11-16,17.25,104.75,-0.46666666865348816,-0.45824939012527466
1903-11-16,17.25,105.25,-0.46666666865348816,-0.5597125887870789
1903-11-16,17.75,101.25,-0.3333333432674408,-0.9290232062339783
1903-11-16,17.75,101.75,-1.3333333730697632,-1.2437074184417725
1903-11-16,17.75,99.75,-0.800000011920929,-0.9280424118041992
1903-11-16,17.75,100.25,-0.5333330035209656,-0.48676303029060364
1903-11-16,17.75,100.75,-0.19999966025352478,-0.3148498833179474
1903-11-16,17.75,98.25,-0.23333333432674408,-0.398799866437912
1903-11-16,17.75,99.25,-0.6999996900558472,-0.6143808364868164
1903-11-16,17.75,102.75,-0.6666666865348816,-0.7341159582138062
1903-11-16,17.75,102.25,-0.4333333373069763,-0.5907694697380066
1903-11-16,17.75,103.25,-0.2666666805744171,-0.4655240476131439
1903-11-16,17.75,103.75,-0.30000001192092896,-0.41196465492248535
1903-11-16,17.75,104.25,-0.36666634678840637,-0.43693599104881287
1903-11-16,17.75,104.75,-0.4333333373069763,-0.5353255867958069
1903-11-16,18.25,101.25,-0.46666666865348816,-1.0169354677200317
1903-11-16,18.25,101.75,-1.1666666269302368,-1.3695011138916016
1903-11-16,18.25,99.75,-0.6000000238418579,-1.0654889345169067
1903-11-16,18.25,100.25,-0.5,-0.6290721893310547
1903-11-16,18.25,100.75,-0.46666666865348816,-0.4548749029636383
1903-11-16,18.25,98.25,-0.5,-0.532711386680603
1903-11-16,18.25,99.25,-0.7333333492279053,-0.7367068529129028
1903-11-16,18.25,103.75,-0.46666666865348816,-0.5220881104469299
1903-11-16,18.25,104.25,-0.4000000059604645,-0.526850163936615
1903-11-16,18.75,101.25,-0.7333333492279053,-1.097360610961914
1903-11-16,18.75,101.75,-1.4666666984558105,-1.5285534858703613
1903-11-16,18.75,99.75,-1.0,-1.2936351299285889
1903-11-16,18.75,100.25,-0.8333333134651184,-0.8749223947525024
1903-11-16,18.75,100.75,-0.800000011920929,-0.6631182432174683
1903-11-16,18.75,98.25,-0.7333333492279053,-0.7027649879455566
1903-11-16,18.75,99.25,-0.6333333253860474,-0.8780591487884521
1903-11-16,19.25,101.75,-1.3333333730697632,-1.673903465270996
1903-11-16,19.25,99.75,-1.3333333730697632,-1.5573960542678833
1903-11-16,19.25,100.25,-1.1999996900558472,-1.2131602764129639
1903-11-16,19.25,100.75,-0.9666666388511658,-0.9593392610549927
1903-11-16,19.25,98.25,-0.9333333373069763,-0.9268120527267456
1903-11-16,19.25,99.25,-1.1333333253860474,-1.049465298652649
1903-11-16,19.75,99.75,-1.5333329439163208,-1.7212796211242676
1903-11-16,19.75,100.25,-1.366666316986084,-1.4914065599441528
1903-11-16,19.75,100.75,-1.100000023841858,-1.2557820081710815
1903-11-16,19.75,98.25,-1.100000023841858,-1.1659029722213745
1903-11-16,20.25,100.75,-1.366666316986084,-1.213779330253601
1903-11-16,20.25,98.25,-1.0666667222976685,-1.1249858140945435
1903-12-16,6.25,98.75,-0.23333333432674408,-0.10068541765213013
1903-12-16,6.25,102.75,-0.03333299979567528,-0.11452560126781464
1903-12-16,6.75,100.75,0.36666667461395264,-0.06055986136198044
1903-12-16,6.75,98.25,0.13333366811275482,-0.036796100437641144
1903-12-16,6.75,99.25,-0.10000000149011612,-0.042028434574604034
1903-12-16,6.75,98.75,-0.10000000149011612,-0.058378227055072784
1903-12-16,7.25,100.75,0.10000000149011612,-0.02967827022075653
1903-12-16,7.25,98.25,0.10000000149011612,-0.020727820694446564
1903-12-16,7.75,101.75,0.4000000059604645,-0.04425845667719841
1903-12-16,7.75,100.25,0.23333333432674408,-0.05543923377990723
1903-12-16,7.75,100.75,0.06666667014360428,-0.03364235907793045
1903-12-16,8.25,99.75,0.13333366811275482,-0.07634653151035309
1903-12-16,8.25,100.25,0.0,-0.06229698657989502
1903-12-16,8.25,100.75,-0.1666666716337204,-0.04896785691380501
1903-12-16,8.25,98.25,0.03333333507180214,-0.06196733936667442
1903-12-16,8.75,101.75,0.20000000298023224,-0.07883494347333908
1903-12-16,8.75,99.75,-0.06666667014360428,-0.10472407191991806
1903-12-16,8.75,100.25,-0.03333299979567528,-0.0879376232624054
1903-12-16,8.75,100.75,-0.36666634678840637,-0.07410843670368195
1903-12-16,9.25,101.75,0.13333366811275482,-0.11549405008554459
1903-12-16,9.25,99.75,-0.2666666805744171,-0.15131551027297974
1903-12-16,9.25,100.25,-0.03333299979567528,-0.12977315485477448
1903-12-16,9.25,100.75,-0.06666667014360428,-0.10810559242963791
1903-12-16,9.75,99.75,-0.1666666716337204,-0.1969856321811676
1903-12-16,10.25,99.75,-0.10000000149011612,-0.22018763422966003
1903-12-16,10.75,100.25,-0.2666666805744171,-0.20341235399246216
1903-12-16,11.25,100.25,-0.36666634678840637,-0.2041240632534027
1903-12-16,11.75,100.75,-0.5333330035209656,-0.16403892636299133
1903-12-16,11.75,103.25,-0.10000000149011612,-0.1390622854232788
1903-12-16,12.25,100.75,-0.4000000059604645,-0.17424753308296204
1903-12-16,12.25,102.25,-0.03333299979567528,-0.17082104086875916
1903-12-16,12.75,100.25,-0.8333333134651184,-0.30845504999160767
1903-12-16,12.75,100.75,-0.30000001192092896,-0.18056997656822205
1903-12-16,12.75,98.75,0.0,-0.093642458319664
1903-12-16,12.75,102.75,-0.03333299979567528,-0.13807351887226105
1903-12-16,12.75,102.25,-0.23333333432674408,-0.2618456482887268
1903-12-16,13.25,100.25,-0.8999999761581421,-0.35554948449134827
1903-12-16,13.25,100.75,-0.3333333432674408,-0.17472822964191437
1903-12-16,13.25,98.75,0.03333333507180214,-0.11967240273952484
1903-12-16,13.25,102.75,-0.19999966025352478,-0.2040134072303772
1903-12-16,13.25,102.25,-0.36666634678840637,-0.36170879006385803
1903-12-16,13.75,100.25,-0.6000000238418579,-0.4202529489994049
1903-12-16,13.75,100.75,-0.23333333432674408,-0.17585799098014832
1903-12-16,13.75,98.25,0.03333333507180214,-0.079319529235363
1903-12-16,13.75,99.25,0.20000000298023224,-0.09798091650009155
1903-12-16,13.75,98.75,0.13333366811275482,-0.17802126705646515
1903-12-16,13.75,102.75,-0.1666666716337204,-0.3053494691848755
1903-12-16,13.75,102.25,-0.2666666805744171,-0.46886971592903137
1903-12-16,14.25,99.75,-0.866666316986084,-0.923737108707428
1903-12-16,14.25,100.25,-0.6999996900558472,-0.5429264903068542
1903-12-16,14.25,100.75,-0.30000001192092896,-0.2177765667438507
1903-12-16,14.25,98.25,-0.10000000149011612,-0.0974189043045044
1903-12-16,14.25,99.25,0.03333333507180214,-0.13856998085975647
1903-12-16,14.25,98.75,-0.4000000059604645,-0.2678894102573395
1903-12-16,14.25,102.75,-0.800000011920929,-0.4238477051258087
1903-12-16,14.25,102.25,-1.0666667222976685,-0.5646741390228271
1903-12-16,14.25,103.25,-0.7666666507720947,-0.6698070764541626
1903-12-16,14.75,99.75,-1.100000023841858,-1.2286245822906494
1903-12-16,14.75,100.25,-1.0666667222976685,-0.7495639324188232
1903-12-16,14.75,100.75,-0.46666666865348816,-0.31837162375450134
1903-12-16,14.75,98.25,-0.1666666716337204,-0.15657994151115417
1903-12-16,14.75,99.25,-0.10000000149011612,-0.2167997509241104
1903-12-16,14.75,98.75,-0.7333333492279053,-0.38408198952674866
1903-12-16,14.75,102.75,-0.9666666388511658,-0.5444313883781433
1903-12-16,14.75,102.25,-0.9666666388511658,-0.6406180262565613
1903-12-16,14.75,103.25,-0.8333333134651184,-0.6887027025222778
1903-12-16,14.75,103.75,-0.7333333492279053,-0.7089821100234985
1903-12-16,14.75,104.25,-0.6999996900558472,-0.6913963556289673
1903-12-16,14.75,104.75,-0.6999996900558472,-0.6363060474395752
1903-12-16,14.75,105.25,-0.6333333253860474,-0.5739654302597046
1903-12-16,14.75,97.75,-0.5333330035209656,-0.4372369647026062
1903-12-16,15.25,101.75,-0.9666666388511658,-1.6537792682647705
1903-12-16,15.25,99.75,-1.866666316986084,-1.5262799263000488
1903-12-16,15.25,100.25,-1.4666666984558105,-0.9830581545829773
1903-12-16,15.25,100.75,-0.5,-0.44537994265556335
1903-12-16,15.25,98.25,-0.30000001192092896,-0.24677136540412903
1903-12-16,15.25,99.25,-0.4333333373069763,-0.329772025346756
1903-12-16,15.25,98.75,-0.6999996900558472,-0.5190224051475525
1903-12-16,15.25,102.75,-0.8333333134651184,-0.6607710123062134
1903-12-16,15.25,102.25,-0.800000011920929,-0.7032397985458374
1903-12-16,15.25,103.25,-0.8333333134651184,-0.7010822296142578
1903-12-16,15.25,103.75,-0.866666316986084,-0.7007724642753601
1903-12-16,15.25,104.25,-0.8333333134651184,-0.693571150302887
1903-12-16,15.25,104.75,-0.800000011920929,-0.662193775177002
1903-12-16,15.25,105.25,-0.7333333492279053,-0.617529034614563
1903-12-16,15.25,97.75,-0.6000000238418579,-0.4755189120769501
1903-12-16,15.75,99.75,-1.8333333730697632,-1.6994901895523071
1903-12-16,15.75,100.25,-1.600000023841858,-1.1341347694396973
1903-12-16,15.75,100.75,-0.5666666626930237,-0.5483483076095581
1903-12-16,15.75,98.25,-0.36666634678840637,-0.3593103587627411
1903-12-16,15.75,99.25,-0.5666666626930237,-0.4851119816303253
1903-12-16,15.75,98.75,-0.8999999761581421,-0.6900906562805176
1903-12-16,15.75,102.75,-0.9666666388511658,-0.797625720500946
1903-12-16,15.75,102.25,-0.8333333134651184,-0.785373866558075
1903-12-16,15.75,103.25,-0.8333333134651184,-0.7442240715026855
1903-12-16,15.75,103.75,-0.8999999761581421,-0.7339769601821899
1903-12-16,15.75,104.25,-1.0333329439163208,-0.7405391335487366
1903-12-16,15.75,104.75,-0.9666666388511658,-0.7357228398323059
1903-12-16,15.75,105.25,-0.9333333373069763,-0.7123910188674927
1903-12-16,15.75,97.75,-0.8999999761581421,-0.5544504523277283
1903-12-16,16.25,100.25,-1.5666667222976685,-1.1209118366241455
1903-12-16,16.25,100.75,-0.5666666626930237,-0.5937129259109497
1903-12-16,16.25,98.25,-0.4000000059604645,-0.4895162880420685
1903-12-16,16.25,99.25,-0.6999996900558472,-0.681958019733429
