time,lat,lon,true_value,predicted
1903-08-16,20.25,100.75,-0.5227272510528564,-0.36764228343963623
1903-08-16,20.25,98.25,-0.5,-0.3685154318809509
1903-09-16,6.25,98.75,0.20454545319080353,-0.30317312479019165
1903-09-16,6.25,102.75,0.13636364042758942,-0.30351901054382324
1903-09-16,6.75,100.75,-0.20454545319080353,-0.40644294023513794
1903-09-16,6.75,98.25,-0.04545454680919647,-0.4152109622955322
1903-09-16,6.75,99.25,0.09090909361839294,-0.414672315120697
1903-09-16,6.75,98.75,0.13636364042758942,-0.41333842277526855
1903-09-16,7.25,100.75,-0.09090909361839294,-0.43470555543899536
1903-09-16,7.25,98.25,0.022727273404598236,-0.43655484914779663
1903-09-16,7.75,101.75,-0.45454537868499756,-0.4273498058319092
1903-09-16,7.75,100.25,-0.34090909361839294,-0.443178653717041
1903-09-16,7.75,100.75,-0.022727273404598236,-0.4423947334289551
1903-09-16,8.25,99.75,-0.34090909361839294,-0.44657498598098755
1903-09-16,8.25,100.25,-0.15909090638160706,-0.4463317394256592
1903-09-16,8.25,100.75,0.06818182021379471,-0.4437156319618225
1903-09-16,8.25,98.25,0.13636364042758942,-0.43886274099349976
1903-09-16,8.75,101.75,-0.29545432329177856,-0.4318339228630066
1903-09-16,8.75,99.75,-0.1818179488182068,-0.44495755434036255
1903-09-16,8.75,100.25,0.0,-0.4447669982910156
1903-09-16,8.75,100.75,0.11363636702299118,-0.44105565547943115
1903-09-16,9.25,101.75,-0.34090909361839294,-0.42589640617370605
1903-09-16,9.25,99.75,-0.20454545319080353,-0.4379040002822876
1903-09-16,9.25,100.25,-0.0681815892457962,-0.4391297698020935
1903-09-16,9.25,100.75,-0.09090909361839294,-0.4350106120109558
1903-09-16,9.75,99.75,-0.4318181872367859,-0.4270041584968567
1903-09-16,10.25,99.75,-0.5,-0.41351431608200073
1903-09-16,10.75,100.25,-0.3636363744735718,-0.4091464877128601
1903-09-16,11.25,100.25,-0.3636363744735718,-0.40274250507354736
1903-09-16,11.75,100.75,-0.29545432329177856,-0.42387527227401733
1903-09-16,11.75,103.25,-0.47727271914482117,-0.44308340549468994
1903-09-16,12.25,100.75,-0.34090909361839294,-0.4368625283241272
1903-09-16,12.25,102.25,-0.5681817531585693,-0.46088629961013794
1903-09-16,12.75,100.25,-0.40909090638160706,-0.41583889722824097
1903-09-16,12.75,100.75,-0.40909090638160706,-0.45133036375045776
1903-09-16,12.75,98.75,-0.6363636255264282,-0.46685469150543213
1903-09-16,12.75,102.75,-0.5909090638160706,-0.46819859743118286
1903-09-16,12.75,102.25,-0.5,-0.46701228618621826
1903-09-16,13.25,100.25,-0.3636363744735718,-0.4286426901817322
1903-09-16,13.25,100.75,-0.3863636255264282,-0.46025222539901733
1903-09-16,13.25,98.75,-0.5,-0.46950191259384155
1903-09-16,13.25,102.75,-0.45454537868499756,-0.4697437286376953
1903-09-16,13.25,102.25,-0.3863636255264282,-0.46823132038116455
1903-09-16,13.75,100.25,-0.29545432329177856,-0.4352572560310364
1903-09-16,13.75,100.75,-0.27272728085517883,-0.4611518383026123
1903-09-16,13.75,98.25,-0.3863636255264282,-0.47045958042144775
1903-09-16,13.75,99.25,-0.40909090638160706,-0.4714031219482422
1903-09-16,13.75,98.75,-0.40909090638160706,-0.4702911376953125
1903-09-16,13.75,102.75,-0.3181818127632141,-0.4690905809402466
1903-09-16,13.75,102.25,-0.3181818127632141,-0.4675776958465576
1903-09-16,14.25,99.75,-0.3863636255264282,-0.3853539228439331
1903-09-16,14.25,100.25,-0.22727273404598236,-0.4325684905052185
1903-09-16,14.25,100.75,-0.22727273404598236,-0.45864057540893555
1903-09-16,14.25,98.25,-0.34090909361839294,-0.46810275316238403
1903-09-16,14.25,99.25,-0.40909090638160706,-0.47028404474258423
1903-09-16,14.25,98.75,-0.34090909361839294,-0.4698009490966797
1903-09-16,14.25,102.75,-0.22727273404598236,-0.46778446435928345
1903-09-16,14.25,102.25,-0.22727273404598236,-0.466108500957489
1903-09-16,14.25,103.25,-0.25,-0.4651727080345154
1903-09-16,14.75,99.75,-0.29545432329177856,-0.37063366174697876
1903-09-16,14.75,100.25,-0.20454545319080353,-0.4215471148490906
1903-09-16,14.75,100.75,-0.22727273404598236,-0.4548265337944031
1903-09-16,14.75,98.25,-0.3181818127632141,-0.4669296145439148
1903-09-16,14.75,99.25,-0.3181818127632141,-0.4700546860694885
1903-09-16,14.75,98.75,-0.22727273404598236,-0.46930551528930664
1903-09-16,14.75,102.75,-0.1818179488182068,-0.46651142835617065
1903-09-16,14.75,102.25,-0.27272728085517883,-0.4649590253829956
1903-09-16,14.75,103.25,-0.27272728085517883,-0.46545273065567017
1903-09-16,14.75,103.75,-0.29545432329177856,-0.4659997820854187
1903-09-16,14.75,104.25,-0.3636363744735718,-0.46579891443252563
1903-09-16,14.75,104.75,-0.40909090638160706,-0.46746331453323364
1903-09-16,14.75,105.25,-0.45454537868499756,-0.4723058342933655
1903-09-16,14.75,97.75,-0.5227272510528564,-0.4230493903160095
1903-09-16,15.25,101.75,-0.3181818127632141,-0.3374570608139038
1903-09-16,15.25,99.75,-0.1818179488182068,-0.3582437038421631
1903-09-16,15.25,100.25,-0.13636364042758942,-0.4144272208213806
1903-09-16,15.25,100.75,-0.1818179488182068,-0.4526985287666321
1903-09-16,15.25,98.25,-0.22727273404598236,-0.46652859449386597
1903-09-16,15.25,99.25,-0.20454545319080353,-0.469821572303772
1903-09-16,15.25,98.75,-0.1818179488182068,-0.46766239404678345
1903-09-16,15.25,102.75,-0.20454545319080353,-0.4638577103614807
1903-09-16,15.25,102.25,-0.3181818127632141,-0.46290379762649536
1903-09-16,15.25,103.25,-0.34090909361839294,-0.4648049473762512
1903-09-16,15.25,103.75,-0.3863636255264282,-0.4661411643028259
1903-09-16,15.25,104.25,-0.47727271914482117,-0.46642106771469116
1903-09-16,15.25,104.75,-0.45454537868499756,-0.46784693002700806
1903-09-16,15.25,105.25,-0.40909090638160706,-0.47182899713516235
1903-09-16,15.25,97.75,-0.5,-0.43046289682388306
1903-09-16,15.75,99.75,-0.1818179488182068,-0.35919976234436035
1903-09-16,15.75,100.25,-0.13636364042758942,-0.4175869822502136
1903-09-16,15.75,100.75,-0.1818179488182068,-0.45375388860702515
1903-09-16,15.75,98.25,-0.20454545319080353,-0.4674662947654724
1903-09-16,15.75,99.25,-0.20454545319080353,-0.46943342685699463
1903-09-16,15.75,98.75,-0.20454545319080353,-0.4641305208206177
1903-09-16,15.75,102.75,-0.3181818127632141,-0.459195077419281
1903-09-16,15.75,102.25,-0.40909090638160706,-0.45935773849487305
1903-09-16,15.75,103.25,-0.40909090638160706,-0.46243250370025635
1903-09-16,15.75,103.75,-0.5,-0.46434736251831055
1903-09-16,15.75,104.25,-0.5227272510528564,-0.46442288160324097
1903-09-16,15.75,104.75,-0.5,-0.4650692343711853
1903-09-16,15.75,105.25,-0.45454537868499756,-0.4673169255256653
1903-09-16,15.75,97.75,-0.47727271914482117,-0.423484206199646
1903-09-16,16.25,100.25,-0.1818179488182068,-0.43017643690109253
1903-09-16,16.25,100.75,-0.25,-0.4572943449020386
1903-09-16,16.25,98.25,-0.29545432329177856,-0.4687998294830322
1903-09-16,16.25,99.25,-0.25,-0.4676535725593567
1903-09-16,16.25,98.75,-0.25,-0.45706504583358765
1903-09-16,16.25,102.75,-0.27272728085517883,-0.4510906934738159
1903-09-16,16.25,102.25,-0.3863636255264282,-0.4537680149078369
1903-09-16,16.25,103.25,-0.3863636255264282,-0.4588004946708679
1903-09-16,16.25,103.75,-0.47727271914482117,-0.4614907503128052
1903-09-16,16.25,104.25,-0.5681817531585693,-0.4612252712249756
1903-09-16,16.25,104.75,-0.5,-0.4605480432510376
1903-09-16,16.25,105.25,-0.45454537868499756,-0.45935243368148804
1903-09-16,16.75,99.75,-0.29545432329177856,-0.3942909240722656
1903-09-16,16.75,100.25,-0.25,-0.4398435950279236
1903-09-16,16.75,100.75,-0.27272728085517883,-0.4596010446548462
1903-09-16,16.75,98.25,-0.34090909361839294,-0.46974843740463257
1903-09-16,16.75,99.25,-0.22727273404598236,-0.46360939741134644
1903-09-16,16.75,98.75,-0.22727273404598236,-0.4472538232803345
1903-09-16,16.75,102.75,-0.25,-0.4399070739746094
1903-09-16,16.75,102.25,-0.3636363744735718,-0.44558340311050415
1903-09-16,16.75,103.25,-0.4318181872367859,-0.45327311754226685
1903-09-16,16.75,103.75,-0.5,-0.4569990038871765
1903-09-16,16.75,104.25,-0.5227272510528564,-0.45637714862823486
1903-09-16,16.75,104.75,-0.45454537868499756,-0.45340991020202637
1903-09-16,17.25,101.75,-0.4318181872367859,-0.37237846851348877
1903-09-16,17.25,99.75,-0.27272728085517883,-0.39920151233673096
1903-09-16,17.25,100.25,-0.22727273404598236,-0.43879634141921997
1903-09-16,17.25,100.75,-0.22727273404598236,-0.4594656825065613
1903-09-16,17.25,98.25,-0.25,-0.4670972228050232
1903-09-16,17.25,99.25,-0.20454545319080353,-0.45728057622909546
1903-09-16,17.25,98.75,-0.20454545319080353,-0.4361628293991089
1903-09-16,17.25,102.75,-0.25,-0.42715317010879517
1903-09-16,17.25,102.25,-0.3636363744735718,-0.43439561128616333
1903-09-16,17.25,103.25,-0.5,-0.44400227069854736
1903-09-16,17.25,103.75,-0.5454545617103577,-0.4485630989074707
1903-09-16,17.25,104.25,-0.5454545617103577,-0.4478068947792053
1903-09-16,17.25,104.75,-0.5227272510528564,-0.44321542978286743
1903-09-16,17.25,105.25,-0.45454537868499756,-0.4316132664680481
1903-09-16,17.75,101.25,-0.4318181872367859,-0.3186771273612976
1903-09-16,17.75,101.75,-0.27272728085517883,-0.3697456121444702
1903-09-16,17.75,99.75,-0.25,-0.39598220586776733
1903-09-16,17.75,100.25,-0.20454545319080353,-0.43377959728240967
1903-09-16,17.75,100.75,-0.1818179488182068,-0.4550822973251343
1903-09-16,17.75,98.25,-0.15909090638160706,-0.4603434205055237
1903-09-16,17.75,99.25,-0.15909090638160706,-0.4473099708557129
1903-09-16,17.75,102.75,-0.25,-0.4112098813056946
1903-09-16,17.75,102.25,-0.3636363744735718,-0.41595321893692017
1903-09-16,17.75,103.25,-0.5,-0.42618095874786377
1903-09-16,17.75,103.75,-0.5227272510528564,-0.4328530430793762
1903-09-16,17.75,104.25,-0.5227272510528564,-0.4335615634918213
1903-09-16,17.75,104.75,-0.5,-0.4264378547668457
1903-09-16,18.25,101.25,-0.27272728085517883,-0.31451141834259033
1903-09-16,18.25,101.75,-0.22727273404598236,-0.3591364026069641
1903-09-16,18.25,99.75,-0.22727273404598236,-0.3825737237930298
1903-09-16,18.25,100.25,-0.22727273404598236,-0.42186540365219116
1903-09-16,18.25,100.75,-0.20454545319080353,-0.4450330138206482
1903-09-16,18.25,98.25,-0.1818179488182068,-0.44864243268966675
1903-09-16,18.25,99.25,-0.1818179488182068,-0.43402284383773804
1903-09-16,18.25,103.75,-0.47727271914482117,-0.40636909008026123
1903-09-16,18.25,104.25,-0.5,-0.4088384509086609
1903-09-16,18.75,101.25,-0.1818179488182068,-0.30845069885253906
1903-09-16,18.75,101.75,-0.20454545319080353,-0.345383882522583
1903-09-16,18.75,99.75,-0.22727273404598236,-0.3613584637641907
1903-09-16,18.75,100.25,-0.25,-0.39891284704208374
1903-09-16,18.75,100.75,-0.27272728085517883,-0.4255966544151306
1903-09-16,18.75,98.25,-0.27272728085517883,-0.42967838048934937
1903-09-16,18.75,99.25,-0.20454545319080353,-0.4160064458847046
1903-09-16,19.25,101.75,-0.20454545319080353,-0.3310821056365967
1903-09-16,19.25,99.75,-0.22727273404598236,-0.33960115909576416
1903-09-16,19.25,100.25,-0.27272728085517883,-0.36921364068984985
1903-09-16,19.25,100.75,-0.3181818127632141,-0.39606696367263794
1903-09-16,19.25,98.25,-0.29545432329177856,-0.40424638986587524
1903-09-16,19.25,99.25,-0.22727273404598236,-0.39381617307662964
1903-09-16,19.75,99.75,-0.25,-0.3167371153831482
1903-09-16,19.75,100.25,-0.25,-0.34017711877822876
1903-09-16,19.75,100.75,-0.27272728085517883,-0.36153489351272583
1903-09-16,19.75,98.25,-0.25,-0.3724517226219177
1903-09-16,20.25,100.75,-0.25,-0.28260111808776855
1903-09-16,20.25,98.25,-0.22727273404598236,-0.28610509634017944
1903-10-16,6.25,98.75,-0.15909090638160706,-0.3140350580215454
1903-10-16,6.25,102.75,-0.25,-0.312558114528656
1903-10-16,6.75,100.75,-0.3636363744735718,-0.40280038118362427
1903-10-16,6.75,98.25,-0.29545432329177856,-0.41909176111221313
1903-10-16,6.75,99.25,-0.27272728085517883,-0.4226200580596924
1903-10-16,6.75,98.75,-0.27272728085517883,-0.422691285610199
1903-10-16,7.25,100.75,-0.3181818127632141,-0.4309583306312561
1903-10-16,7.25,98.25,-0.3863636255264282,-0.4376741051673889
1903-10-16,7.75,101.75,-0.6363636255264282,-0.4009550213813782
1903-10-16,7.75,100.25,-0.5454545617103577,-0.43090367317199707
1903-10-16,7.75,100.75,-0.34090909361839294,-0.43673956394195557
1903-10-16,8.25,99.75,-0.5454545617103577,-0.4257804751396179
1903-10-16,8.25,100.25,-0.47727271914482117,-0.4322037100791931
1903-10-16,8.25,100.75,-0.3636363744735718,-0.43478554487228394
1903-10-16,8.25,98.25,-0.4318181872367859,-0.431552529335022
1903-10-16,8.75,101.75,-0.3863636255264282,-0.3984439969062805
1903-10-16,8.75,99.75,-0.40909090638160706,-0.4186156392097473
1903-10-16,8.75,100.25,-0.40909090638160706,-0.4250478148460388
1903-10-16,8.75,100.75,-0.3863636255264282,-0.42642027139663696
1903-10-16,9.25,101.75,-0.45454537868499756,-0.38395607471466064
1903-10-16,9.25,99.75,-0.40909090638160706,-0.4016704559326172
1903-10-16,9.25,100.25,-0.4318181872367859,-0.40983158349990845
1903-10-16,9.25,100.75,-0.5681817531585693,-0.4121547341346741
1903-10-16,9.75,99.75,-0.5681817531585693,-0.38002586364746094
1903-10-16,10.25,99.75,-0.6363636255264282,-0.3578973412513733
1903-10-16,10.75,100.25,-0.6363636255264282,-0.35454005002975464
1903-10-16,11.25,100.25,-0.6136363744735718,-0.3426806330680847
1903-10-16,11.75,100.75,-0.6590909361839294,-0.36255139112472534
1903-10-16,11.75,103.25,-0.6590909361839294,-0.37121832370758057
1903-10-16,12.25,100.75,-0.7045454382896423,-0.36772918701171875
1903-10-16,12.25,102.25,-0.6590909361839294,-0.3808128833770752
1903-10-16,12.75,100.25,-0.6363636255264282,-0.3193882703781128
1903-10-16,12.75,100.75,-0.7954545021057129,-0.3789336681365967
1903-10-16,12.75,98.75,-0.75,-0.40676188468933105
1903-10-16,12.75,102.75,-0.6590909361839294,-0.39955878257751465
1903-10-16,12.75,102.25,-0.6363636255264282,-0.37156397104263306
1903-10-16,13.25,100.25,-0.5909090638160706,-0.3219415545463562
1903-10-16,13.25,100.75,-0.75,-0.3910382390022278
1903-10-16,13.25,98.75,-0.6590909361839294,-0.4128015637397766
1903-10-16,13.25,102.75,-0.6136363744735718,-0.3977181911468506
1903-10-16,13.25,102.25,-0.5909090638160706,-0.36233454942703247
1903-10-16,13.75,100.25,-0.5454545617103577,-0.319441020488739
1903-10-16,13.75,100.75,-0.6590909361839294,-0.3949374556541443
1903-10-16,13.75,98.25,-0.7954545021057129,-0.4279959201812744
1903-10-16,13.75,99.25,-0.7727272510528564,-0.42754989862442017
1903-10-16,13.75,98.75,-0.6818181276321411,-0.41264963150024414
1903-10-16,13.75,102.75,-0.5454545617103577,-0.3896108865737915
1903-10-16,13.75,102.25,-0.5909090638160706,-0.3568423390388489
1903-10-16,14.25,99.75,-0.47727271914482117,-0.1903875172138214
1903-10-16,14.25,100.25,-0.5,-0.3031843900680542
1903-10-16,14.25,100.75,-0.6363636255264282,-0.3889974355697632
1903-10-16,14.25,98.25,-0.8181818127632141,-0.42694538831710815
1903-10-16,14.25,99.25,-0.7954545021057129,-0.4271056652069092
1903-10-16,14.25,98.75,-0.6590909361839294,-0.4069964289665222
1903-10-16,14.25,102.75,-0.5909090638160706,-0.38045382499694824
1903-10-16,14.25,102.25,-0.6363636255264282,-0.3569523096084595
1903-10-16,14.25,103.25,-0.7045454382896423,-0.33682137727737427
1903-10-16,14.75,99.75,-0.40909090638160706,-0.14109013974666595
1903-10-16,14.75,100.25,-0.45454537868499756,-0.2701129913330078
1903-10-16,14.75,100.75,-0.6136363744735718,-0.37366753816604614
1903-10-16,14.75,98.25,-0.7045454382896423,-0.4191672205924988
1903-10-16,14.75,99.25,-0.6590909361839294,-0.41972529888153076
1903-10-16,14.75,98.75,-0.5909090638160706,-0.3958197236061096
1903-10-16,14.75,102.75,-0.6363636255264282,-0.3707665801048279
1903-10-16,14.75,102.25,-0.7727272510528564,-0.3585468530654907
1903-10-16,14.75,103.25,-0.7727272510528564,-0.35385626554489136
1903-10-16,14.75,103.75,-0.7272727489471436,-0.34785181283950806
1903-10-16,14.75,104.25,-0.75,-0.3420329689979553
1903-10-16,14.75,104.75,-0.75,-0.34332722425460815
1903-10-16,14.75,105.25,-0.7045454382896423,-0.3497099280357361
1903-10-16,14.75,97.75,-0.75,-0.28861331939697266
1903-10-16,15.25,101.75,-0.34090909361839294,-0.05784797668457031
1903-10-16,15.25,99.75,-0.27272728085517883,-0.09709532558917999
1903-10-16,15.25,100.25,-0.34090909361839294,-0.24149291217327118
1903-10-16,15.25,100.75,-0.5681817531585693,-0.35893362760543823
1903-10-16,15.25,98.25,-0.5909090638160706,-0.40866637229919434
1903-10-16,15.25,99.25,-0.5,-0.4062920808792114
1903-10-16,15.25,98.75,-0.5227272510528564,-0.37859541177749634
1903-10-16,15.25,102.75,-0.6136363744735718,-0.35689032077789307
1903-10-16,15.25,102.25,-0.7954545021057129,-0.35470277070999146
1903-10-16,15.25,103.25,-0.7727272510528564,-0.36080771684646606
1903-10-16,15.25,103.75,-0.7954545021057129,-0.36151260137557983
1903-10-16,15.25,104.25,-0.8181818127632141,-0.3571195602416992
1903-10-16,15.25,104.75,-0.75,-0.3552044630050659
1903-10-16,15.25,105.25,-0.6590909361839294,-0.3577023148536682
1903-10-16,15.25,97.75,-0.7045454382896423,-0.3014703392982483
1903-10-16,15.75,99.75,-0.22727273404598236,-0.08609556406736374
1903-10-16,15.75,100.25,-0.34090909361839294,-0.2359880656003952
1903-10-16,15.75,100.75,-0.5227272510528564,-0.3526255488395691
1903-10-16,15.75,98.25,-0.5681817531585693,-0.39760977029800415
1903-10-16,15.75,99.25,-0.47727271914482117,-0.38575059175491333
1903-10-16,15.75,98.75,-0.47727271914482117,-0.3514971137046814
1903-10-16,15.75,102.75,-0.6818181276321411,-0.3338077664375305
1903-10-16,15.75,102.25,-0.7954545021057129,-0.34116262197494507
1903-10-16,15.75,103.25,-0.7954545021057129,-0.35477083921432495
1903-10-16,15.75,103.75,-0.8181818127632141,-0.35872673988342285
1903-10-16,15.75,104.25,-0.8181818127632141,-0.35299742221832275
1903-10-16,15.75,104.75,-0.7272727489471436,-0.345084011554718
1903-10-16,15.75,105.25,-0.6590909361839294,-0.34063470363616943
1903-10-16,15.75,97.75,-0.7045454382896423,-0.2839248776435852
1903-10-16,16.25,100.25,-0.3636363744735718,-0.2588292956352234
1903-10-16,16.25,100.75,-0.5681817531585693,-0.3562915325164795
1903-10-16,16.25,98.25,-0.5454545617103577,-0.38508158922195435
1903-10-16,16.25,99.25,-0.47727271914482117,-0.3574654459953308
1903-10-16,16.25,98.75,-0.45454537868499756,-0.3140515089035034
1903-10-16,16.25,102.75,-0.5681817531585693,-0.3014751076698303
1903-10-16,16.25,102.25,-0.6590909361839294,-0.3201536536216736
1903-10-16,16.25,103.25,-0.6818181276321411,-0.3410407304763794
1903-10-16,16.25,103.75,-0.7272727489471436,-0.3470296859741211
1903-10-16,16.25,104.25,-0.7272727489471436,-0.33822643756866455
1903-10-16,16.25,104.75,-0.6363636255264282,-0.3221365809440613
1903-10-16,16.25,105.25,-0.6363636255264282,-0.3061372637748718
1903-10-16,16.75,99.75,-0.29545432329177856,-0.16560237109661102
1903-10-16,16.75,100.25,-0.45454537868499756,-0.28579020500183105
1903-10-16,16.75,100.75,-0.5454545617103577,-0.3590938448905945
1903-10-16,16.75,98.25,-0.5681817531585693,-0.36918824911117554
1903-10-16,16.75,99.25,-0.3863636255264282,-0.323261559009552
1903-10-16,16.75,98.75,-0.40909090638160706,-0.2711387276649475
1903-10-16,16.75,102.75,-0.45454537868499756,-0.26372629404067993
1903-10-16,16.75,102.25,-0.5909090638160706,-0.2936599850654602
1903-10-16,16.75,103.25,-0.6363636255264282,-0.3218125104904175
1903-10-16,16.75,103.75,-0.6590909361839294,-0.33004432916641235
1903-10-16,16.75,104.25,-0.6818181276321411,-0.31871241331100464
1903-10-16,16.75,104.75,-0.5681817531585693,-0.2928324341773987
1903-10-16,17.25,101.75,-0.34090909361839294,-0.1305028349161148
1903-10-16,17.25,99.75,-0.3181818127632141,-0.1895221471786499
1903-10-16,17.25,100.25,-0.40909090638160706,-0.29430079460144043
1903-10-16,17.25,100.75,-0.40909090638160706,-0.35252320766448975
1903-10-16,17.25,98.25,-0.3863636255264282,-0.3470100164413452
