time,lat,lon,true_value,predicted
1902-08-16,16.25,104.25,-0.30000001192092896,0.012983623892068863
1902-08-16,16.25,104.75,-0.46666666865348816,-0.050674475729465485
1902-08-16,16.25,105.25,-0.4333333373069763,-0.1577293574810028
1902-08-16,16.75,99.75,-0.8333333134651184,-0.5162754058837891
1902-08-16,16.75,100.25,-0.23333333432674408,-0.02358357235789299
1902-08-16,16.75,100.75,0.10000000149011612,0.21708466112613678
1902-08-16,16.75,98.25,0.13333366811275482,0.21982087194919586
1902-08-16,16.75,99.25,-0.5,0.0785260796546936
1902-08-16,16.75,98.75,-0.6666666865348816,-0.05122380703687668
1902-08-16,16.75,102.75,-0.866666316986084,-0.05895417928695679
1902-08-16,16.75,102.25,-0.2666666805744171,0.024737168103456497
1902-08-16,16.75,103.25,-0.23333333432674408,0.05731867626309395
1902-08-16,16.75,103.75,-0.2666666805744171,0.027210000902414322
1902-08-16,16.75,104.25,-0.4000000059604645,-0.03847905248403549
1902-08-16,16.75,104.75,-0.6000000238418579,-0.15624798834323883
1902-08-16,17.25,101.75,-0.800000011920929,-0.8214729428291321
1902-08-16,17.25,99.75,-0.9333333373069763,-0.4074256122112274
1902-08-16,17.25,100.25,-0.30000001192092896,0.05388281121850014
1902-08-16,17.25,100.75,0.10000000149011612,0.22883252799510956
1902-08-16,17.25,98.25,0.03333333507180214,0.1804170161485672
1902-08-16,17.25,99.25,-0.6333333253860474,0.0027372948825359344
1902-08-16,17.25,98.75,-0.9333333373069763,-0.15686319768428802
1902-08-16,17.25,102.75,-0.6333333253860474,-0.15617799758911133
1902-08-16,17.25,102.25,-0.30000001192092896,-0.07239013910293579
1902-08-16,17.25,103.25,-0.2666666805744171,-0.027716930955648422
1902-08-16,17.25,103.75,-0.2666666805744171,-0.04360407590866089
1902-08-16,17.25,104.25,-0.3333333432674408,-0.11934733390808105
1902-08-16,17.25,104.75,-0.3333333432674408,-0.2684527039527893
1902-08-16,17.25,105.25,-0.36666634678840637,-0.45203638076782227
1902-08-16,17.75,101.25,-0.36666634678840637,-0.7728463411331177
1902-08-16,17.75,101.75,-1.366666316986084,-0.8188750743865967
1902-08-16,17.75,99.75,-0.7666666507720947,-0.39309147000312805
1902-08-16,17.75,100.25,-0.5,0.038996968418359756
1902-08-16,17.75,100.75,-0.19999966025352478,0.19081534445285797
1902-08-16,17.75,98.25,-0.23333333432674408,0.13026131689548492
1902-08-16,17.75,99.25,-0.6666666865348816,-0.06605620682239532
1902-08-16,17.75,102.75,-0.5666666626930237,-0.2953767478466034
1902-08-16,17.75,102.25,-0.3333333432674408,-0.24882547557353973
1902-08-16,17.75,103.25,-0.1666666716337204,-0.19837790727615356
1902-08-16,17.75,103.75,-0.1666666716337204,-0.196420356631279
1902-08-16,17.75,104.25,-0.19999966025352478,-0.2702583968639374
1902-08-16,17.75,104.75,-0.30000001192092896,-0.45355725288391113
1902-08-16,18.25,101.25,-0.4333333373069763,-0.8071833252906799
1902-08-16,18.25,101.75,-1.100000023841858,-0.8588870763778687
1902-08-16,18.25,99.75,-0.5333330035209656,-0.46658673882484436
1902-08-16,18.25,100.25,-0.4333333373069763,-0.06329949200153351
1902-08-16,18.25,100.75,-0.36666634678840637,0.10492613911628723
1902-08-16,18.25,98.25,-0.36666634678840637,0.06420832872390747
1902-08-16,18.25,99.25,-0.6333333253860474,-0.1125173345208168
1902-08-16,18.25,103.75,-0.30000001192092896,-0.421411395072937
1902-08-16,18.25,104.25,-0.23333333432674408,-0.4931742250919342
1902-08-16,18.75,101.25,-0.7666666507720947,-0.8696111440658569
1902-08-16,18.75,101.75,-1.4333332777023315,-0.965366780757904
1902-08-16,18.75,99.75,-0.8999999761581421,-0.6558516025543213
1902-08-16,18.75,100.25,-0.6999996900558472,-0.26780521869659424
1902-08-16,18.75,100.75,-0.6333333253860474,-0.043784987181425095
1902-08-16,18.75,98.25,-0.6000000238418579,-0.0365479402244091
1902-08-16,18.75,99.25,-0.4000000059604645,-0.1753365844488144
1902-08-16,19.25,101.75,-1.2333333492279053,-1.076537847518921
1902-08-16,19.25,99.75,-1.2333333492279053,-0.8900782465934753
1902-08-16,19.25,100.25,-1.0333329439163208,-0.5499455332756042
1902-08-16,19.25,100.75,-0.7333333492279053,-0.27632662653923035
1902-08-16,19.25,98.25,-0.6666666865348816,-0.19055615365505219
1902-08-16,19.25,99.25,-0.8999999761581421,-0.28968456387519836
1902-08-16,19.75,99.75,-1.366666316986084,-1.0654115676879883
1902-08-16,19.75,100.25,-1.1999996900558472,-0.8108815550804138
1902-08-16,19.75,100.75,-0.8333333134651184,-0.5401078462600708
1902-08-16,19.75,98.25,-0.8333333134651184,-0.41565054655075073
1902-08-16,20.25,100.75,-1.1666666269302368,-0.6543440818786621
1902-08-16,20.25,98.25,-0.800000011920929,-0.5334212183952332
1902-09-16,6.25,98.75,-0.10000000149011612,0.06026925519108772
1902-09-16,6.25,102.75,0.10000000149011612,0.04719816520810127
1902-09-16,6.75,100.75,0.3333333432674408,0.0664939284324646
1902-09-16,6.75,98.25,0.1666666716337204,0.10744042694568634
1902-09-16,6.75,99.25,0.10000000149011612,0.11974355578422546
1902-09-16,6.75,98.75,0.10000000149011612,0.1204918622970581
1902-09-16,7.25,100.75,0.13333366811275482,0.08842691779136658
1902-09-16,7.25,98.25,0.20000000298023224,0.1252412647008896
1902-09-16,7.75,101.75,0.3000003397464752,-0.11913378536701202
1902-09-16,7.75,100.25,0.2666666805744171,0.04462667927145958
1902-09-16,7.75,100.75,0.10000000149011612,0.0996200293302536
1902-09-16,8.25,99.75,0.1666666716337204,-0.022374261170625687
1902-09-16,8.25,100.25,0.10000000149011612,0.05925411358475685
1902-09-16,8.25,100.75,-0.06666667014360428,0.11610817909240723
1902-09-16,8.25,98.25,0.13333366811275482,0.1349104642868042
1902-09-16,8.75,101.75,0.23333333432674408,-0.10950778424739838
1902-09-16,8.75,99.75,-0.03333299979567528,-0.029944855719804764
1902-09-16,8.75,100.25,0.06666667014360428,0.06626567244529724
1902-09-16,8.75,100.75,-0.2666666805744171,0.10490287840366364
1902-09-16,9.25,101.75,0.23333333432674408,-0.12839332222938538
1902-09-16,9.25,99.75,-0.19999966025352478,-0.07221697270870209
1902-09-16,9.25,100.25,0.10000000149011612,0.03203633800148964
1902-09-16,9.25,100.75,0.03333333507180214,0.09104619920253754
1902-09-16,9.75,99.75,-0.06666667014360428,-0.11130091547966003
1902-09-16,10.25,99.75,0.06666667014360428,-0.12089642882347107
1902-09-16,10.75,100.25,0.06666667014360428,-0.04507508873939514
1902-09-16,11.25,100.25,-0.06666667014360428,-0.058106135576963425
1902-09-16,11.75,100.75,-0.13333334028720856,-0.0290656890720129
1902-09-16,11.75,103.25,0.1666666716337204,-0.09778257459402084
1902-09-16,12.25,100.75,0.0,-0.09130693972110748
1902-09-16,12.25,102.25,0.3333333432674408,-0.15254497528076172
1902-09-16,12.75,100.25,-0.46666666865348816,-0.3131427764892578
1902-09-16,12.75,100.75,0.10000000149011612,-0.16803477704524994
1902-09-16,12.75,98.75,0.4666669964790344,-0.12041328847408295
1902-09-16,12.75,102.75,0.4333333373069763,-0.16543737053871155
1902-09-16,12.75,102.25,0.10000000149011612,-0.2341739684343338
1902-09-16,13.25,100.25,-0.46666666865348816,-0.3670123815536499
1902-09-16,13.25,100.75,0.20000000298023224,-0.17762388288974762
1902-09-16,13.25,98.75,0.4000000059604645,-0.15365460515022278
1902-09-16,13.25,102.75,0.23333333432674408,-0.2075646072626114
1902-09-16,13.25,102.25,0.03333333507180214,-0.30559998750686646
1902-09-16,13.75,100.25,-0.13333334028720856,-0.3838402330875397
1902-09-16,13.75,100.75,0.3000003397464752,-0.132368266582489
1902-09-16,13.75,98.25,0.5333333611488342,-0.05635378882288933
1902-09-16,13.75,99.25,0.633333683013916,-0.09972739219665527
1902-09-16,13.75,98.75,0.5666666626930237,-0.16836333274841309
1902-09-16,13.75,102.75,0.3000003397464752,-0.25145435333251953
1902-09-16,13.75,102.25,0.20000000298023224,-0.34767645597457886
1902-09-16,14.25,99.75,-0.36666634678840637,-0.8140490651130676
1902-09-16,14.25,100.25,-0.19999966025352478,-0.439439594745636
1902-09-16,14.25,100.75,0.20000000298023224,-0.11770066618919373
1902-09-16,14.25,98.25,0.4333333373069763,-0.030519992113113403
1902-09-16,14.25,99.25,0.5333333611488342,-0.08733709156513214
1902-09-16,14.25,98.75,0.10000000149011612,-0.19737963378429413
1902-09-16,14.25,102.75,-0.30000001192092896,-0.2940286099910736
1902-09-16,14.25,102.25,-0.5666666626930237,-0.3613089621067047
1902-09-16,14.25,103.25,-0.23333333432674408,-0.4296116232872009
1902-09-16,14.75,99.75,-0.6000000238418579,-1.05802583694458
1902-09-16,14.75,100.25,-0.5333330035209656,-0.572704553604126
1902-09-16,14.75,100.75,0.06666667014360428,-0.16347625851631165
1902-09-16,14.75,98.25,0.3333333432674408,-0.05125121772289276
1902-09-16,14.75,99.25,0.3333333432674408,-0.10460317134857178
1902-09-16,14.75,98.75,-0.19999966025352478,-0.22795698046684265
1902-09-16,14.75,102.75,-0.36666634678840637,-0.3178461492061615
1902-09-16,14.75,102.25,-0.3333333432674408,-0.34888070821762085
1902-09-16,14.75,103.25,-0.23333333432674408,-0.3618243336677551
1902-09-16,14.75,103.75,-0.1666666716337204,-0.4073459208011627
1902-09-16,14.75,104.25,-0.13333334028720856,-0.44276633858680725
1902-09-16,14.75,104.75,-0.10000000149011612,-0.4412626326084137
1902-09-16,14.75,105.25,-0.03333299979567528,-0.3933163583278656
1902-09-16,14.75,97.75,0.0,-0.2998335659503937
1902-09-16,15.25,101.75,-0.46666666865348816,-1.4379479885101318
1902-09-16,15.25,99.75,-1.2666666507720947,-1.3329253196716309
1902-09-16,15.25,100.25,-0.866666316986084,-0.7620822191238403
1902-09-16,15.25,100.75,0.06666667014360428,-0.24830880761146545
1902-09-16,15.25,98.25,0.23333333432674408,-0.10186061263084412
1902-09-16,15.25,99.25,0.13333366811275482,-0.1555713415145874
1902-09-16,15.25,98.75,-0.10000000149011612,-0.27256911993026733
1902-09-16,15.25,102.75,-0.23333333432674408,-0.34494996070861816
1902-09-16,15.25,102.25,-0.1666666716337204,-0.34064942598342896
1902-09-16,15.25,103.25,-0.1666666716337204,-0.3297745883464813
1902-09-16,15.25,103.75,-0.19999966025352478,-0.35278797149658203
1902-09-16,15.25,104.25,-0.19999966025352478,-0.38118118047714233
1902-09-16,15.25,104.75,-0.13333334028720856,-0.3891102075576782
1902-09-16,15.25,105.25,-0.06666667014360428,-0.38098272681236267
1902-09-16,15.25,97.75,0.0,-0.32395923137664795
1902-09-16,15.75,99.75,-1.1333333253860474,-1.446915626525879
1902-09-16,15.75,100.25,-0.866666316986084,-0.8547923564910889
1902-09-16,15.75,100.75,0.13333366811275482,-0.3103354275226593
1902-09-16,15.75,98.25,0.23333333432674408,-0.1581394076347351
1902-09-16,15.75,99.25,0.03333333507180214,-0.2318066507577896
1902-09-16,15.75,98.75,-0.2666666805744171,-0.357629656791687
1902-09-16,15.75,102.75,-0.30000001192092896,-0.4122273921966553
1902-09-16,15.75,102.25,-0.1666666716337204,-0.37437599897384644
1902-09-16,15.75,103.25,-0.19999966025352478,-0.34527912735939026
1902-09-16,15.75,103.75,-0.30000001192092896,-0.3634893298149109
1902-09-16,15.75,104.25,-0.23333333432674408,-0.39980268478393555
1902-09-16,15.75,104.75,-0.2666666805744171,-0.43563398718833923
1902-09-16,15.75,105.25,-0.2666666805744171,-0.45978906750679016
1902-09-16,15.75,97.75,-0.23333333432674408,-0.3927253782749176
1902-09-16,16.25,100.25,-0.7666666507720947,-0.7922057509422302
1902-09-16,16.25,100.75,0.23333333432674408,-0.3176463544368744
1902-09-16,16.25,98.25,0.3000003397464752,-0.21625323593616486
1902-09-16,16.25,99.25,-0.06666667014360428,-0.3404272794723511
1902-09-16,16.25,98.75,-0.46666666865348816,-0.4929127097129822
1902-09-16,16.25,102.75,-0.7333333492279053,-0.531153678894043
1902-09-16,16.25,102.25,-0.30000001192092896,-0.4520816206932068
1902-09-16,16.25,103.25,-0.19999966025352478,-0.3990344703197479
1902-09-16,16.25,103.75,-0.2666666805744171,-0.41606974601745605
1902-09-16,16.25,104.25,-0.3333333432674408,-0.4782731235027313
1902-09-16,16.25,104.75,-0.5666666626930237,-0.5466144680976868
1902-09-16,16.25,105.25,-0.5333330035209656,-0.6076838970184326
1902-09-16,16.75,99.75,-0.800000011920929,-1.1530773639678955
1902-09-16,16.75,100.25,-0.19999966025352478,-0.6255508661270142
1902-09-16,16.75,100.75,0.20000000298023224,-0.2935936748981476
1902-09-16,16.75,98.25,0.3000003397464752,-0.2767789959907532
1902-09-16,16.75,99.25,-0.5,-0.4781530499458313
1902-09-16,16.75,98.75,-0.6999996900558472,-0.6586103439331055
1902-09-16,16.75,102.75,-0.9333333373069763,-0.6713119745254517
1902-09-16,16.75,102.25,-0.30000001192092896,-0.5447343587875366
1902-09-16,16.75,103.25,-0.23333333432674408,-0.4682151973247528
1902-09-16,16.75,103.75,-0.3333333432674408,-0.48521506786346436
1902-09-16,16.75,104.25,-0.5333330035209656,-0.561631977558136
1902-09-16,16.75,104.75,-0.7666666507720947,-0.6857597827911377
1902-09-16,17.25,101.75,-0.7333333492279053,-1.379835844039917
1902-09-16,17.25,99.75,-0.8999999761581421,-1.027642011642456
1902-09-16,17.25,100.25,-0.2666666805744171,-0.5226377844810486
1902-09-16,17.25,100.75,0.1666666716337204,-0.2823810279369354
1902-09-16,17.25,98.25,0.1666666716337204,-0.3501301407814026
1902-09-16,17.25,99.25,-0.6333333253860474,-0.604991614818573
1902-09-16,17.25,98.75,-1.0333329439163208,-0.8137367963790894
1902-09-16,17.25,102.75,-0.800000011920929,-0.8094482421875
1902-09-16,17.25,102.25,-0.4000000059604645,-0.6743906140327454
1902-09-16,17.25,103.25,-0.30000001192092896,-0.5796821117401123
1902-09-16,17.25,103.75,-0.3333333432674408,-0.5787720084190369
1902-09-16,17.25,104.25,-0.46666666865348816,-0.6661102771759033
1902-09-16,17.25,104.75,-0.46666666865348816,-0.806708037853241
1902-09-16,17.25,105.25,-0.46666666865348816,-0.8892524242401123
1902-09-16,17.75,101.25,-0.3333333432674408,-1.1722829341888428
1902-09-16,17.75,101.75,-1.3333333730697632,-1.38029146194458
1902-09-16,17.75,99.75,-0.800000011920929,-1.0048553943634033
1902-09-16,17.75,100.25,-0.5333330035209656,-0.5355724096298218
1902-09-16,17.75,100.75,-0.19999966025352478,-0.3409031927585602
1902-09-16,17.75,98.25,-0.23333333432674408,-0.4353269338607788
1902-09-16,17.75,99.25,-0.6999996900558472,-0.7095445990562439
1902-09-16,17.75,102.75,-0.6666666865348816,-0.9573509097099304
1902-09-16,17.75,102.25,-0.4333333373069763,-0.8560213446617126
1902-09-16,17.75,103.25,-0.2666666805744171,-0.7553674578666687
1902-09-16,17.75,103.75,-0.30000001192092896,-0.733853280544281
1902-09-16,17.75,104.25,-0.36666634678840637,-0.8042464256286621
1902-09-16,17.75,104.75,-0.4333333373069763,-0.9527696967124939
1902-09-16,18.25,101.25,-0.46666666865348816,-1.2266632318496704
1902-09-16,18.25,101.75,-1.1666666269302368,-1.4224990606307983
1902-09-16,18.25,99.75,-0.6000000238418579,-1.0707448720932007
1902-09-16,18.25,100.25,-0.5,-0.6494107842445374
1902-09-16,18.25,100.75,-0.46666666865348816,-0.4586571753025055
1902-09-16,18.25,98.25,-0.5,-0.5353531241416931
1902-09-16,18.25,99.25,-0.7333333492279053,-0.7793538570404053
1902-09-16,18.25,103.75,-0.46666666865348816,-0.8865740299224854
1902-09-16,18.25,104.25,-0.4000000059604645,-0.9448903203010559
1902-09-16,18.75,101.25,-0.7333333492279053,-1.29158616065979
1902-09-16,18.75,101.75,-1.4666666984558105,-1.5309189558029175
1902-09-16,18.75,99.75,-1.0,-1.2583394050598145
1902-09-16,18.75,100.25,-0.8333333134651184,-0.8764302134513855
1902-09-16,18.75,100.75,-0.800000011920929,-0.6458052396774292
1902-09-16,18.75,98.25,-0.7333333492279053,-0.6669415831565857
1902-09-16,18.75,99.25,-0.6333333253860474,-0.8552969694137573
1902-09-16,19.25,101.75,-1.3333333730697632,-1.6379570960998535
1902-09-16,19.25,99.75,-1.3333333730697632,-1.4910942316055298
1902-09-16,19.25,100.25,-1.1999996900558472,-1.1764110326766968
1902-09-16,19.25,100.75,-0.9666666388511658,-0.9131763577461243
1902-09-16,19.25,98.25,-0.9333333373069763,-0.8478935956954956
1902-09-16,19.25,99.25,-1.1333333253860474,-0.9657303690910339
1902-09-16,19.75,99.75,-1.5333329439163208,-1.6584244966506958
1902-09-16,19.75,100.25,-1.366666316986084,-1.439442753791809
1902-09-16,19.75,100.75,-1.100000023841858,-1.1867601871490479
1902-09-16,19.75,98.25,-1.100000023841858,-1.062203049659729
1902-09-16,20.25,100.75,-1.366666316986084,-1.1630539894104004
1902-09-16,20.25,98.25,-1.0666667222976685,-1.0101838111877441
1902-10-16,6.25,98.75,-0.23333333432674408,0.01741764321923256
1902-10-16,6.25,102.75,-0.03333299979567528,0.009617041796445847
1902-10-16,6.75,100.75,0.36666667461395264,0.02116973325610161
1902-10-16,6.75,98.25,0.13333366811275482,0.047453831881284714
1902-10-16,6.75,99.25,-0.10000000149011612,0.05677485838532448
1902-10-16,6.75,98.75,-0.10000000149011612,0.05902949348092079
1902-10-16,7.25,100.75,0.10000000149011612,0.017001774162054062
1902-10-16,7.25,98.25,0.10000000149011612,0.05042795464396477
1902-10-16,7.75,101.75,0.4000000059604645,-0.15065452456474304
1902-10-16,7.75,100.25,0.23333333432674408,-0.044739771634340286
1902-10-16,7.75,100.75,0.06666667014360428,0.0038727708160877228
1902-10-16,8.25,99.75,0.13333366811275482,-0.12286561727523804
1902-10-16,8.25,100.25,0.0,-0.05726693943142891
1902-10-16,8.25,100.75,-0.1666666716337204,0.010448496788740158
1902-10-16,8.25,98.25,0.03333333507180214,0.056768085807561874
1902-10-16,8.75,101.75,0.20000000298023224,-0.18618656694889069
1902-10-16,8.75,99.75,-0.06666667014360428,-0.14906875789165497
1902-10-16,8.75,100.25,-0.03333299979567528,-0.057602424174547195
1902-10-16,8.75,100.75,-0.36666634678840637,-2.504885196685791e-05
1902-10-16,9.25,101.75,0.13333366811275482,-0.20445871353149414
1902-10-16,9.25,99.75,-0.2666666805744171,-0.187808096408844
1902-10-16,9.25,100.25,-0.03333299979567528,-0.08359266072511673
1902-10-16,9.25,100.75,-0.06666667014360428,0.0017294175922870636
1902-10-16,9.75,99.75,-0.1666666716337204,-0.20530958473682404
1902-10-16,10.25,99.75,-0.10000000149011612,-0.18472571671009064
1902-10-16,10.75,100.25,-0.2666666805744171,-0.09502764046192169
1902-10-16,11.25,100.25,-0.36666634678840637,-0.10161171853542328
1902-10-16,11.75,100.75,-0.5333330035209656,-0.08163484930992126
1902-10-16,11.75,103.25,-0.10000000149011612,-0.08811967074871063
1902-10-16,12.25,100.75,-0.4000000059604645,-0.17601336538791656
1902-10-16,12.25,102.25,-0.03333299979567528,-0.16650499403476715
1902-10-16,12.75,100.25,-0.8333333134651184,-0.42095452547073364
1902-10-16,12.75,100.75,-0.30000001192092896,-0.31119558215141296
1902-10-16,12.75,98.75,0.0,-0.17550049722194672
1902-10-16,12.75,102.75,-0.03333299979567528,-0.2321724146604538
1902-10-16,12.75,102.25,-0.23333333432674408,-0.29619768261909485
1902-10-16,13.25,100.25,-0.8999999761581421,-0.5561782717704773
1902-10-16,13.25,100.75,-0.3333333432674408,-0.3965173065662384
1902-10-16,13.25,98.75,0.03333333507180214,-0.28827932476997375
1902-10-16,13.25,102.75,-0.19999966025352478,-0.34977030754089355
1902-10-16,13.25,102.25,-0.36666634678840637,-0.42603248357772827
1902-10-16,13.75,100.25,-0.6000000238418579,-0.6668885350227356
1902-10-16,13.75,100.75,-0.23333333432674408,-0.4294116199016571
1902-10-16,13.75,98.25,0.03333333507180214,-0.3106471002101898
1902-10-16,13.75,99.25,0.20000000298023224,-0.3193700909614563
1902-10-16,13.75,98.75,0.13333366811275482,-0.38221320509910583
1902-10-16,13.75,102.75,-0.1666666716337204,-0.46742382645606995
1902-10-16,13.75,102.25,-0.2666666805744171,-0.541545033454895
1902-10-16,14.25,99.75,-0.866666316986084,-1.0821133852005005
1902-10-16,14.25,100.25,-0.6999996900558472,-0.8186890482902527
