time,lat,lon,true_value,predicted
1902-09-16,7.25,98.25,0.4417475461959839,0.3074728548526764
1902-09-16,7.75,101.75,0.07766985893249512,0.0879654586315155
1902-09-16,7.75,100.25,0.28883492946624756,0.23438382148742676
1902-09-16,7.75,100.75,0.34951454401016235,0.30630528926849365
1902-09-16,8.25,99.75,0.22815530002117157,0.18521760404109955
1902-09-16,8.25,100.25,0.2864077389240265,0.28308820724487305
1902-09-16,8.25,100.75,0.3446601629257202,0.3240334093570709
1902-09-16,8.25,98.25,0.3713591992855072,0.3312745690345764
1902-09-16,8.75,101.75,0.16747568547725677,0.10161656886339188
1902-09-16,8.75,99.75,0.2257281243801117,0.2128225862979889
1902-09-16,8.75,100.25,0.2839805483818054,0.2806372344493866
1902-09-16,8.75,100.75,0.3106795847415924,0.3257732093334198
1902-09-16,9.25,101.75,-0.041262187063694,0.08988281339406967
1902-09-16,9.25,99.75,0.20145627856254578,0.1996428221464157
1902-09-16,9.25,100.25,0.28883492946624756,0.26616358757019043
1902-09-16,9.25,100.75,0.31553393602371216,0.3115122318267822
1902-09-16,9.75,99.75,0.17718443274497986,0.16230525076389313
1902-09-16,10.25,99.75,0.12864074110984802,0.14689680933952332
1902-09-16,10.75,100.25,0.1383494734764099,0.17040956020355225
1902-09-16,11.25,100.25,0.0533980131149292,0.1342521607875824
1902-09-16,11.75,100.75,-0.024271845817565918,0.09423144906759262
1902-09-16,11.75,103.25,-0.08737869560718536,-0.0054454198107123375
1902-09-16,12.25,100.75,-0.1019418016076088,-0.007896303199231625
1902-09-16,12.25,102.25,-0.08980587869882584,-0.08946698158979416
1902-09-16,12.75,100.25,-0.17233015596866608,-0.16752740740776062
1902-09-16,12.75,100.75,-0.15048548579216003,-0.11035353690385818
1902-09-16,12.75,98.75,-0.1432039439678192,-0.14881116151809692
1902-09-16,12.75,102.75,-0.13106802105903625,-0.15632468461990356
1902-09-16,12.75,102.25,-0.14077675342559814,-0.18109950423240662
1902-09-16,13.25,100.25,-0.2135922908782959,-0.25744330883026123
1902-09-16,13.25,100.75,-0.162621408700943,-0.18259838223457336
1902-09-16,13.25,98.75,-0.24029132723808289,-0.19849519431591034
1902-09-16,13.25,102.75,-0.22815540432929993,-0.22868327796459198
1902-09-16,13.25,102.25,-0.23786413669586182,-0.2744373679161072
1902-09-16,13.75,100.25,-0.24514569342136383,-0.317890465259552
1902-09-16,13.75,100.75,-0.19174763560295105,-0.2076483517885208
1902-09-16,13.75,98.25,-0.16504859924316406,-0.1702841967344284
1902-09-16,13.75,99.25,-0.2135922908782959,-0.19032862782478333
1902-09-16,13.75,98.75,-0.29611656069755554,-0.2332606315612793
1902-09-16,13.75,102.75,-0.32038840651512146,-0.2904096245765686
1902-09-16,13.75,102.25,-0.31067967414855957,-0.3451930582523346
1902-09-16,14.25,99.75,-0.31310686469078064,-0.48740971088409424
1902-09-16,14.25,100.25,-0.31553399562835693,-0.3789075016975403
1902-09-16,14.25,100.75,-0.2888350188732147,-0.2516651153564453
1902-09-16,14.25,98.25,-0.27912622690200806,-0.18822942674160004
1902-09-16,14.25,99.25,-0.33009713888168335,-0.2133108675479889
1902-09-16,14.25,98.75,-0.3883495330810547,-0.2841387391090393
1902-09-16,14.25,102.75,-0.41504859924316406,-0.34776100516319275
1902-09-16,14.25,102.25,-0.4029126763343811,-0.3937837779521942
1902-09-16,14.25,103.25,-0.3834952116012573,-0.43378013372421265
1902-09-16,14.75,99.75,-0.42233017086982727,-0.531446635723114
1902-09-16,14.75,100.25,-0.39077675342559814,-0.4526362419128418
1902-09-16,14.75,100.75,-0.3592233657836914,-0.32369133830070496
1902-09-16,14.75,98.25,-0.37621361017227173,-0.24052143096923828
1902-09-16,14.75,99.25,-0.40048545598983765,-0.2601509690284729
1902-09-16,14.75,98.75,-0.4563107490539551,-0.3351386487483978
1902-09-16,14.75,102.75,-0.4466020166873932,-0.3889838457107544
1902-09-16,14.75,102.25,-0.4708738625049591,-0.4069811999797821
1902-09-16,14.75,103.25,-0.4902913272380829,-0.423700213432312
1902-09-16,14.75,103.75,-0.4053398668766022,-0.44661128520965576
1902-09-16,14.75,104.25,-0.3616505563259125,-0.4544569253921509
1902-09-16,14.75,104.75,-0.31067967414855957,-0.4279574751853943
1902-09-16,14.75,105.25,-0.23300977051258087,-0.32822057604789734
1902-09-16,14.75,97.75,-0.16019423305988312,-0.1584937870502472
1902-09-16,15.25,101.75,-0.4708738625049591,-0.645616888999939
1902-09-16,15.25,99.75,-0.5048544406890869,-0.5894527435302734
1902-09-16,15.25,100.25,-0.4733009934425354,-0.5271671414375305
1902-09-16,15.25,100.75,-0.43932044506073,-0.4085007309913635
1902-09-16,15.25,98.25,-0.4490291476249695,-0.31300702691078186
1902-09-16,15.25,99.25,-0.47572821378707886,-0.32614725828170776
1902-09-16,15.25,98.75,-0.5000000596046448,-0.392867773771286
1902-09-16,15.25,102.75,-0.49271851778030396,-0.4301202893257141
1902-09-16,15.25,102.25,-0.47572821378707886,-0.42867511510849
1902-09-16,15.25,103.25,-0.5024272799491882,-0.4245857298374176
1902-09-16,15.25,103.75,-0.5000000596046448,-0.4365779757499695
1902-09-16,15.25,104.25,-0.4563107490539551,-0.44758474826812744
1902-09-16,15.25,104.75,-0.3519417643547058,-0.43225985765457153
1902-09-16,15.25,105.25,-0.23543694615364075,-0.3501085340976715
1902-09-16,15.25,97.75,-0.18203884363174438,-0.1851867288351059
1902-09-16,15.75,99.75,-0.5849515199661255,-0.6349833011627197
1902-09-16,15.75,100.25,-0.5266991257667542,-0.5721299052238464
1902-09-16,15.75,100.75,-0.46601948142051697,-0.4612717032432556
1902-09-16,15.75,98.25,-0.48300978541374207,-0.37365975975990295
1902-09-16,15.75,99.25,-0.5242719054222107,-0.3987671136856079
1902-09-16,15.75,98.75,-0.5436893701553345,-0.45852768421173096
1902-09-16,15.75,102.75,-0.5364078283309937,-0.48229333758354187
1902-09-16,15.75,102.25,-0.5291262865066528,-0.46583420038223267
1902-09-16,15.75,103.25,-0.5072816014289856,-0.4532043933868408
1902-09-16,15.75,103.75,-0.5315534472465515,-0.462136447429657
1902-09-16,15.75,104.25,-0.4708738625049591,-0.4787949025630951
1902-09-16,15.75,104.75,-0.3883495330810547,-0.47931742668151855
1902-09-16,15.75,105.25,-0.29611656069755554,-0.41986796259880066
1902-09-16,15.75,97.75,-0.2063106894493103,-0.24529951810836792
1902-09-16,16.25,100.25,-0.5194175243377686,-0.5672394037246704
1902-09-16,16.25,100.75,-0.45873793959617615,-0.4705594480037689
1902-09-16,16.25,98.25,-0.5315534472465515,-0.41962292790412903
1902-09-16,16.25,99.25,-0.5800971388816833,-0.47156381607055664
1902-09-16,16.25,98.75,-0.5655340552330017,-0.53053218126297
1902-09-16,16.25,102.75,-0.5485437512397766,-0.543224036693573
1902-09-16,16.25,102.25,-0.5412622094154358,-0.5145304203033447
1902-09-16,16.25,103.25,-0.5558252930641174,-0.4967716932296753
1902-09-16,16.25,103.75,-0.5364078283309937,-0.5057217478752136
1902-09-16,16.25,104.25,-0.48543691635131836,-0.5308573842048645
1902-09-16,16.25,104.75,-0.427184522151947,-0.5500654578208923
1902-09-16,16.25,105.25,-0.32281559705734253,-0.5000109672546387
1902-09-16,16.75,99.75,-0.5412622094154358,-0.5773608088493347
1902-09-16,16.75,100.25,-0.48300978541374207,-0.5266711711883545
1902-09-16,16.75,100.75,-0.4781554043292999,-0.45926031470298767
1902-09-16,16.75,98.25,-0.6140777468681335,-0.45476460456848145
1902-09-16,16.75,99.25,-0.5995146632194519,-0.5330267548561096
1902-09-16,16.75,98.75,-0.6165049076080322,-0.5904455780982971
1902-09-16,16.75,102.75,-0.6019418239593506,-0.5853896141052246
1902-09-16,16.75,102.25,-0.5849515199661255,-0.5524910688400269
1902-09-16,16.75,103.25,-0.5679612159729004,-0.5308440327644348
1902-09-16,16.75,103.75,-0.5461165308952332,-0.5394588112831116
1902-09-16,16.75,104.25,-0.5315534472465515,-0.573794960975647
1902-09-16,16.75,104.75,-0.4635922908782959,-0.5978366136550903
1902-09-16,17.25,101.75,-0.5606796741485596,-0.5140048861503601
1902-09-16,17.25,99.75,-0.5194175243377686,-0.5008676648139954
1902-09-16,17.25,100.25,-0.5024272799491882,-0.4862886071205139
1902-09-16,17.25,100.75,-0.5364078283309937,-0.448669970035553
1902-09-16,17.25,98.25,-0.6092233657836914,-0.48189640045166016
1902-09-16,17.25,99.25,-0.6213592886924744,-0.5709272623062134
1902-09-16,17.25,98.75,-0.6359224319458008,-0.6251868009567261
1902-09-16,17.25,102.75,-0.5922330617904663,-0.6180725693702698
1902-09-16,17.25,102.25,-0.5728155970573425,-0.5885438919067383
1902-09-16,17.25,103.25,-0.5558252930641174,-0.5621544718742371
1902-09-16,17.25,103.75,-0.5655340552330017,-0.5629172921180725
1902-09-16,17.25,104.25,-0.5364078283309937,-0.5886099934577942
1902-09-16,17.25,104.75,-0.4902913272380829,-0.6217610239982605
1902-09-16,17.25,105.25,-0.42475730180740356,-0.5747057795524597
1902-09-16,17.75,101.25,-0.5582524538040161,-0.36873722076416016
1902-09-16,17.75,101.75,-0.582524299621582,-0.44723090529441833
1902-09-16,17.75,99.75,-0.5388350486755371,-0.4531390964984894
1902-09-16,17.75,100.25,-0.5485437512397766,-0.4588924050331116
1902-09-16,17.75,100.75,-0.6019418239593506,-0.45117658376693726
1902-09-16,17.75,98.25,-0.6286408305168152,-0.4992653727531433
1902-09-16,17.75,99.25,-0.6456311345100403,-0.577090859413147
1902-09-16,17.75,102.75,-0.582524299621582,-0.6409958600997925
1902-09-16,17.75,102.25,-0.5655340552330017,-0.6147729754447937
1902-09-16,17.75,103.25,-0.5388350486755371,-0.58793044090271
1902-09-16,17.75,103.75,-0.5169903635978699,-0.5782291889190674
1902-09-16,17.75,104.25,-0.49271851778030396,-0.5999569296836853
1902-09-16,17.75,104.75,-0.46116507053375244,-0.6169344186782837
1902-09-16,18.25,101.25,-0.5728155970573425,-0.3361251950263977
1902-09-16,18.25,101.75,-0.5728155970573425,-0.41606858372688293
1902-09-16,18.25,99.75,-0.5194175243377686,-0.42732784152030945
1902-09-16,18.25,100.25,-0.5606796741485596,-0.43549051880836487
1902-09-16,18.25,100.75,-0.5800971388816833,-0.44342508912086487
1902-09-16,18.25,98.25,-0.6383495926856995,-0.4893619418144226
1902-09-16,18.25,99.25,-0.6237865090370178,-0.5610402822494507
1902-09-16,18.25,103.75,-0.46601948142051697,-0.5769083499908447
1902-09-16,18.25,104.25,-0.4296117126941681,-0.5775166749954224
1902-09-16,18.75,101.25,-0.5995146632194519,-0.3418515920639038
1902-09-16,18.75,101.75,-0.587378740310669,-0.4217837452888489
1902-09-16,18.75,99.75,-0.5582524538040161,-0.42431551218032837
1902-09-16,18.75,100.25,-0.5922330617904663,-0.42499789595603943
1902-09-16,18.75,100.75,-0.6019418239593506,-0.43203383684158325
1902-09-16,18.75,98.25,-0.6213592886924744,-0.4715079069137573
1902-09-16,18.75,99.25,-0.6334952116012573,-0.5296826362609863
1902-09-16,19.25,101.75,-0.6359224319458008,-0.4466592073440552
1902-09-16,19.25,99.75,-0.6019418239593506,-0.4470502436161041
1902-09-16,19.25,100.25,-0.6092233657836914,-0.4316670596599579
1902-09-16,19.25,100.75,-0.6019418239593506,-0.4297008514404297
1902-09-16,19.25,98.25,-0.6189320683479309,-0.45663052797317505
1902-09-16,19.25,99.25,-0.6092233657836914,-0.4904976487159729
1902-09-16,19.75,99.75,-0.6626214385032654,-0.46891382336616516
1902-09-16,19.75,100.25,-0.6140777468681335,-0.4502066373825073
1902-09-16,19.75,100.75,-0.6043689846992493,-0.43782326579093933
1902-09-16,19.75,98.25,-0.6019418239593506,-0.4275059103965759
1902-09-16,20.25,100.75,-0.6140777468681335,-0.32774618268013
1902-09-16,20.25,98.25,-0.582524299621582,-0.3007393479347229
1902-10-16,6.25,98.75,0.3033980131149292,0.15401113033294678
1902-10-16,6.25,102.75,0.38592231273651123,0.14461852610111237
1902-10-16,6.75,100.75,-0.01456315629184246,0.10954120010137558
1902-10-16,6.75,98.25,0.16747568547725677,0.16633456945419312
1902-10-16,6.75,99.25,0.2961164712905884,0.20159192383289337
1902-10-16,6.75,98.75,0.3470873534679413,0.228227898478508
1902-10-16,7.25,100.75,0.10679607093334198,0.1274707019329071
1902-10-16,7.25,98.25,0.23058249056339264,0.18928445875644684
1902-10-16,7.75,101.75,-0.1359223872423172,-0.03461945429444313
1902-10-16,7.75,100.25,0.016990244388580322,0.061388395726680756
1902-10-16,7.75,100.75,0.10679607093334198,0.15492410957813263
1902-10-16,8.25,99.75,-0.0752427726984024,-0.004978594370186329
1902-10-16,8.25,100.25,0.016990244388580322,0.09688477218151093
1902-10-16,8.25,100.75,0.10922325402498245,0.17034193873405457
1902-10-16,8.25,98.25,0.20873793959617615,0.21776670217514038
1902-10-16,8.75,101.75,-0.16504859924316406,-0.06537686288356781
1902-10-16,8.75,99.75,-0.07281553745269775,0.011423586867749691
1902-10-16,8.75,100.25,0.02669910341501236,0.09150103479623795
1902-10-16,8.75,100.75,0.12621355056762695,0.1788824200630188
1902-10-16,9.25,101.75,-0.27912622690200806,-0.07296979427337646
1902-10-16,9.25,99.75,-0.08252432197332382,0.0029679862782359123
1902-10-16,9.25,100.25,0.05582519620656967,0.0832115113735199
1902-10-16,9.25,100.75,0.1310679167509079,0.17732639610767365
1902-10-16,9.75,99.75,-0.11407772451639175,-0.016400575637817383
1902-10-16,10.25,99.75,-0.13106802105903625,-0.0048299385234713554
1902-10-16,10.75,100.25,-0.06796121597290039,0.04264310374855995
1902-10-16,11.25,100.25,-0.162621408700943,0.010915919207036495
1902-10-16,11.75,100.75,-0.2208738476037979,-0.04170037433505058
1902-10-16,11.75,103.25,-0.11165054142475128,-0.07842958718538284
1902-10-16,12.25,100.75,-0.3422330617904663,-0.18424361944198608
1902-10-16,12.25,102.25,-0.21116510033607483,-0.20494425296783447
1902-10-16,12.75,100.25,-0.4441748261451721,-0.37834686040878296
1902-10-16,12.75,100.75,-0.4126213788986206,-0.33297526836395264
1902-10-16,12.75,98.75,-0.3786408305168152,-0.3019469380378723
1902-10-16,12.75,102.75,-0.35679617524147034,-0.3129367530345917
1902-10-16,12.75,102.25,-0.31067967414855957,-0.32619115710258484
1902-10-16,13.25,100.25,-0.5266991257667542,-0.5054895877838135
1902-10-16,13.25,100.75,-0.4708738625049591,-0.4473503530025482
1902-10-16,13.25,98.75,-0.46601948142051697,-0.3988906145095825
1902-10-16,13.25,102.75,-0.480582594871521,-0.424445778131485
1902-10-16,13.25,102.25,-0.41747578978538513,-0.44773605465888977
1902-10-16,13.75,100.25,-0.5728155970573425,-0.6007009148597717
1902-10-16,13.75,100.75,-0.4878641366958618,-0.5131185054779053
1902-10-16,13.75,98.25,-0.43203890323638916,-0.4542839527130127
1902-10-16,13.75,99.25,-0.43203890323638916,-0.446893572807312
1902-10-16,13.75,98.75,-0.5436893701553345,-0.4768314063549042
1902-10-16,13.75,102.75,-0.5582524538040161,-0.5204496383666992
1902-10-16,13.75,102.25,-0.5388350486755371,-0.5483131408691406
1902-10-16,14.25,99.75,-0.7160194516181946,-0.7201255559921265
1902-10-16,14.25,100.25,-0.6529126763343811,-0.6782092452049255
1902-10-16,14.25,100.75,-0.5898059010505676,-0.5813945531845093
1902-10-16,14.25,98.25,-0.5266991257667542,-0.5044949650764465
1902-10-16,14.25,99.25,-0.6043689846992493,-0.5069180130958557
1902-10-16,14.25,98.75,-0.6529126763343811,-0.5613912343978882
1902-10-16,14.25,102.75,-0.7063107490539551,-0.6084756851196289
1902-10-16,14.25,102.25,-0.7087379693984985,-0.6302468776702881
1902-10-16,14.25,103.25,-0.6917476058006287,-0.637599527835846
1902-10-16,14.75,99.75,-0.8300971984863281,-0.7503060102462769
1902-10-16,14.75,100.25,-0.7645632028579712,-0.7307578325271606
1902-10-16,14.75,100.75,-0.7014563679695129,-0.6581177711486816
1902-10-16,14.75,98.25,-0.6601942777633667,-0.5758825540542603
1902-10-16,14.75,99.25,-0.7063107490539551,-0.5785710215568542
1902-10-16,14.75,98.75,-0.7912622094154358,-0.6340227127075195
1902-10-16,14.75,102.75,-0.7864078283309937,-0.6720278263092041
1902-10-16,14.75,102.25,-0.8325243592262268,-0.6770034432411194
1902-10-16,14.75,103.25,-0.8106796741485596,-0.6803145408630371
1902-10-16,14.75,103.75,-0.6941748261451721,-0.687694787979126
1902-10-16,14.75,104.25,-0.6043689846992493,-0.6875326037406921
1902-10-16,14.75,104.75,-0.495145708322525,-0.6624729633331299
1902-10-16,14.75,105.25,-0.37621361017227173,-0.5523213744163513
1902-10-16,14.75,97.75,-0.29611656069755554,-0.30930736660957336
1902-10-16,15.25,101.75,-0.9514564275741577,-0.8121713995933533
1902-10-16,15.25,99.75,-0.9417476654052734,-0.7846882343292236
1902-10-16,15.25,100.25,-0.8762136697769165,-0.7646749019622803
1902-10-16,15.25,100.75,-0.7791262865066528,-0.7253006100654602
1902-10-16,15.25,98.25,-0.7330098152160645,-0.6492081880569458
1902-10-16,15.25,99.25,-0.8179612755775452,-0.6510468125343323
1902-10-16,15.25,98.75,-0.9004855155944824,-0.6976760625839233
1902-10-16,15.25,102.75,-0.8349515199661255,-0.7198953032493591
1902-10-16,15.25,102.25,-0.7961165904998779,-0.7151058912277222
1902-10-16,15.25,103.25,-0.7961165904998779,-0.7136882543563843
1902-10-16,15.25,103.75,-0.7815535068511963,-0.7235382795333862
1902-10-16,15.25,104.25,-0.7402912974357605,-0.7327401041984558
1902-10-16,15.25,104.75,-0.5655340552330017,-0.7165416479110718
1902-10-16,15.25,105.25,-0.42233017086982727,-0.613196849822998
1902-10-16,15.25,97.75,-0.2985437512397766,-0.3614969849586487
1902-10-16,15.75,99.75,-1.0315535068511963,-0.8099353313446045
1902-10-16,15.75,100.25,-0.9393205046653748,-0.7917736768722534
1902-10-16,15.75,100.75,-0.8155340552330017,-0.7611397504806519
1902-10-16,15.75,98.25,-0.7815535068511963,-0.7048667669296265
1902-10-16,15.75,99.25,-0.8470874428749084,-0.7178192734718323
1902-10-16,15.75,98.75,-0.8980583548545837,-0.7538447380065918
1902-10-16,15.75,102.75,-0.825242817401886,-0.7611584663391113
1902-10-16,15.75,102.25,-0.7864078283309937,-0.7492244839668274
1902-10-16,15.75,103.25,-0.8300971984863281,-0.74661785364151
1902-10-16,15.75,103.75,-0.8033981323242188,-0.7603605389595032
1902-10-16,15.75,104.25,-0.7378641366958618,-0.7741858959197998
1902-10-16,15.75,104.75,-0.6189320683479309,-0.7646452784538269
1902-10-16,15.75,105.25,-0.46844667196273804,-0.6712003946304321
1902-10-16,15.75,97.75,-0.3665049076080322,-0.41572508215904236
1902-10-16,16.25,100.25,-0.8762136697769165,-0.7963829040527344
1902-10-16,16.25,100.75,-0.7864078283309937,-0.7731621861457825
1902-10-16,16.25,98.25,-0.8422331213951111,-0.7456666827201843
1902-10-16,16.25,99.25,-0.8446602821350098,-0.7755705118179321
1902-10-16,16.25,98.75,-0.8349515199661255,-0.8000046014785767
1902-10-16,16.25,102.75,-0.8228155970573425,-0.7943071126937866
1902-10-16,16.25,102.25,-0.8058253526687622,-0.7778096795082092
1902-10-16,16.25,103.25,-0.8203884363174438,-0.7774413824081421
1902-10-16,16.25,103.75,-0.8325243592262268,-0.7922996878623962
1902-10-16,16.25,104.25,-0.7160194516181946,-0.8085846900939941
1902-10-16,16.25,104.75,-0.6407767534255981,-0.8028634786605835
1902-10-16,16.25,105.25,-0.5072816014289856,-0.7125858068466187
1902-10-16,16.75,99.75,-0.8810680508613586,-0.8004311919212341
1902-10-16,16.75,100.25,-0.7888350486755371,-0.7903341054916382
1902-10-16,16.75,100.75,-0.7500000596046448,-0.7760664820671082
1902-10-16,16.75,98.25,-0.8932039737701416,-0.7783446907997131
1902-10-16,16.75,99.25,-0.8495146632194519,-0.8129756450653076
1902-10-16,16.75,98.75,-0.8640777468681335,-0.8231960535049438
1902-10-16,16.75,102.75,-0.8519418239593506,-0.800801157951355
