time,lat,lon,true_value,predicted
1902-07-16,15.25,97.75,-0.5,-0.31947752833366394
1902-07-16,15.75,99.75,-0.1818179488182068,-0.2925131022930145
1902-07-16,15.75,100.25,-0.13636364042758942,-0.3677327632904053
1902-07-16,15.75,100.75,-0.1818179488182068,-0.36334526538848877
1902-07-16,15.75,98.25,-0.20454545319080353,-0.3587539494037628
1902-07-16,15.75,99.25,-0.20454545319080353,-0.3658582866191864
1902-07-16,15.75,98.75,-0.20454545319080353,-0.36344680190086365
1902-07-16,15.75,102.75,-0.3181818127632141,-0.356224000453949
1902-07-16,15.75,102.25,-0.40909090638160706,-0.3544555902481079
1902-07-16,15.75,103.25,-0.40909090638160706,-0.35989993810653687
1902-07-16,15.75,103.75,-0.5,-0.3707320988178253
1902-07-16,15.75,104.25,-0.5227272510528564,-0.38209590315818787
1902-07-16,15.75,104.75,-0.5,-0.3906099796295166
1902-07-16,15.75,105.25,-0.45454537868499756,-0.38480809330940247
1902-07-16,15.75,97.75,-0.47727271914482117,-0.30098867416381836
1902-07-16,16.25,100.25,-0.1818179488182068,-0.36283352971076965
1902-07-16,16.25,100.75,-0.25,-0.3602124750614166
1902-07-16,16.25,98.25,-0.29545432329177856,-0.3556450605392456
1902-07-16,16.25,99.25,-0.25,-0.360752671957016
1902-07-16,16.25,98.75,-0.25,-0.34817299246788025
1902-07-16,16.25,102.75,-0.27272728085517883,-0.33910611271858215
1902-07-16,16.25,102.25,-0.3863636255264282,-0.33966413140296936
1902-07-16,16.25,103.25,-0.3863636255264282,-0.3512980043888092
1902-07-16,16.25,103.75,-0.47727271914482117,-0.3647172152996063
1902-07-16,16.25,104.25,-0.5681817531585693,-0.3748154938220978
1902-07-16,16.25,104.75,-0.5,-0.3773591220378876
1902-07-16,16.25,105.25,-0.45454537868499756,-0.36241450905799866
1902-07-16,16.75,99.75,-0.29545432329177856,-0.33266744017601013
1902-07-16,16.75,100.25,-0.25,-0.3628111183643341
1902-07-16,16.75,100.75,-0.27272728085517883,-0.34952741861343384
1902-07-16,16.75,98.25,-0.34090909361839294,-0.35493049025535583
1902-07-16,16.75,99.25,-0.22727273404598236,-0.352107971906662
1902-07-16,16.75,98.75,-0.22727273404598236,-0.3352294862270355
1902-07-16,16.75,102.75,-0.25,-0.3249480426311493
1902-07-16,16.75,102.25,-0.3636363744735718,-0.33097484707832336
1902-07-16,16.75,103.25,-0.4318181872367859,-0.34508436918258667
1902-07-16,16.75,103.75,-0.5,-0.3579883873462677
1902-07-16,16.75,104.25,-0.5227272510528564,-0.3678796887397766
1902-07-16,16.75,104.75,-0.45454537868499756,-0.3619752824306488
1902-07-16,17.25,101.75,-0.4318181872367859,-0.3163917362689972
1902-07-16,17.25,99.75,-0.27272728085517883,-0.3433866798877716
1902-07-16,17.25,100.25,-0.22727273404598236,-0.3591093122959137
1902-07-16,17.25,100.75,-0.22727273404598236,-0.35314133763313293
1902-07-16,17.25,98.25,-0.25,-0.354651540517807
1902-07-16,17.25,99.25,-0.20454545319080353,-0.3400103747844696
1902-07-16,17.25,98.75,-0.20454545319080353,-0.3169465959072113
1902-07-16,17.25,102.75,-0.25,-0.31091660261154175
1902-07-16,17.25,102.25,-0.3636363744735718,-0.3194531500339508
1902-07-16,17.25,103.25,-0.5,-0.3369557559490204
1902-07-16,17.25,103.75,-0.5454545617103577,-0.3525603115558624
1902-07-16,17.25,104.25,-0.5454545617103577,-0.3571964204311371
1902-07-16,17.25,104.75,-0.5227272510528564,-0.34048882126808167
1902-07-16,17.25,105.25,-0.45454537868499756,-0.2898963391780853
1902-07-16,17.75,101.25,-0.4318181872367859,-0.30968669056892395
1902-07-16,17.75,101.75,-0.27272728085517883,-0.3356301784515381
1902-07-16,17.75,99.75,-0.25,-0.35149553418159485
1902-07-16,17.75,100.25,-0.20454545319080353,-0.36311253905296326
1902-07-16,17.75,100.75,-0.1818179488182068,-0.35407447814941406
1902-07-16,17.75,98.25,-0.15909090638160706,-0.3558444082736969
1902-07-16,17.75,99.25,-0.15909090638160706,-0.3351247012615204
1902-07-16,17.75,102.75,-0.25,-0.2875022292137146
1902-07-16,17.75,102.25,-0.3636363744735718,-0.2877589762210846
1902-07-16,17.75,103.25,-0.5,-0.307329386472702
1902-07-16,17.75,103.75,-0.5227272510528564,-0.3226875960826874
1902-07-16,17.75,104.25,-0.5227272510528564,-0.325283020734787
1902-07-16,17.75,104.75,-0.5,-0.29455655813217163
1902-07-16,18.25,101.25,-0.27272728085517883,-0.33547142148017883
1902-07-16,18.25,101.75,-0.22727273404598236,-0.35756608843803406
1902-07-16,18.25,99.75,-0.22727273404598236,-0.3622993528842926
1902-07-16,18.25,100.25,-0.22727273404598236,-0.3657374083995819
1902-07-16,18.25,100.75,-0.20454545319080353,-0.35959795117378235
1902-07-16,18.25,98.25,-0.1818179488182068,-0.3597855865955353
1902-07-16,18.25,99.25,-0.1818179488182068,-0.3376682996749878
1902-07-16,18.25,103.75,-0.47727271914482117,-0.25824174284935
1902-07-16,18.25,104.25,-0.5,-0.2464088648557663
1902-07-16,18.75,101.25,-0.1818179488182068,-0.31929120421409607
1902-07-16,18.75,101.75,-0.20454545319080353,-0.3530385196208954
1902-07-16,18.75,99.75,-0.22727273404598236,-0.35843250155448914
1902-07-16,18.75,100.25,-0.25,-0.3604613244533539
1902-07-16,18.75,100.75,-0.27272728085517883,-0.36492136120796204
1902-07-16,18.75,98.25,-0.27272728085517883,-0.36393770575523376
1902-07-16,18.75,99.25,-0.20454545319080353,-0.34255677461624146
1902-07-16,19.25,101.75,-0.20454545319080353,-0.3383083641529083
1902-07-16,19.25,99.75,-0.22727273404598236,-0.34363409876823425
1902-07-16,19.25,100.25,-0.27272728085517883,-0.3537502884864807
1902-07-16,19.25,100.75,-0.3181818127632141,-0.37420716881752014
1902-07-16,19.25,98.25,-0.29545432329177856,-0.3675277829170227
1902-07-16,19.25,99.25,-0.22727273404598236,-0.34063342213630676
1902-07-16,19.75,99.75,-0.25,-0.319074809551239
1902-07-16,19.75,100.25,-0.25,-0.355996698141098
1902-07-16,19.75,100.75,-0.27272728085517883,-0.382447212934494
1902-07-16,19.75,98.25,-0.25,-0.3706916570663452
1902-07-16,20.25,100.75,-0.25,-0.3208681643009186
1902-07-16,20.25,98.25,-0.22727273404598236,-0.30681371688842773
1902-08-16,6.25,98.75,-0.15909090638160706,-0.1923772692680359
1902-08-16,6.25,102.75,-0.25,-0.16257227957248688
1902-08-16,6.75,100.75,-0.3636363744735718,-0.3182421028614044
1902-08-16,6.75,98.25,-0.29545432329177856,-0.33915936946868896
1902-08-16,6.75,99.25,-0.27272728085517883,-0.33585527539253235
1902-08-16,6.75,98.75,-0.27272728085517883,-0.2986445724964142
1902-08-16,7.25,100.75,-0.3181818127632141,-0.39375069737434387
1902-08-16,7.25,98.25,-0.3863636255264282,-0.40218427777290344
1902-08-16,7.75,101.75,-0.6363636255264282,-0.29394617676734924
1902-08-16,7.75,100.25,-0.5454545617103577,-0.42968764901161194
1902-08-16,7.75,100.75,-0.34090909361839294,-0.4392644464969635
1902-08-16,8.25,99.75,-0.5454545617103577,-0.42933109402656555
1902-08-16,8.25,100.25,-0.47727271914482117,-0.4714852571487427
1902-08-16,8.25,100.75,-0.3636363744735718,-0.4650845527648926
1902-08-16,8.25,98.25,-0.4318181872367859,-0.4359743893146515
1902-08-16,8.75,101.75,-0.3863636255264282,-0.3564411401748657
1902-08-16,8.75,99.75,-0.40909090638160706,-0.4479590654373169
1902-08-16,8.75,100.25,-0.40909090638160706,-0.4764629602432251
1902-08-16,8.75,100.75,-0.3863636255264282,-0.46191471815109253
1902-08-16,9.25,101.75,-0.45454537868499756,-0.35561925172805786
1902-08-16,9.25,99.75,-0.40909090638160706,-0.4471476972103119
1902-08-16,9.25,100.25,-0.4318181872367859,-0.4786321222782135
1902-08-16,9.25,100.75,-0.5681817531585693,-0.4658357501029968
1902-08-16,9.75,99.75,-0.5681817531585693,-0.42004531621932983
1902-08-16,10.25,99.75,-0.6363636255264282,-0.40182989835739136
1902-08-16,10.75,100.25,-0.6363636255264282,-0.39868873357772827
1902-08-16,11.25,100.25,-0.6136363744735718,-0.37877145409584045
1902-08-16,11.75,100.75,-0.6590909361839294,-0.36756443977355957
1902-08-16,11.75,103.25,-0.6590909361839294,-0.21936486661434174
1902-08-16,12.25,100.75,-0.7045454382896423,-0.34905460476875305
1902-08-16,12.25,102.25,-0.6590909361839294,-0.2402646690607071
1902-08-16,12.75,100.25,-0.6363636255264282,-0.3067100942134857
1902-08-16,12.75,100.75,-0.7954545021057129,-0.347329318523407
1902-08-16,12.75,98.75,-0.75,-0.2752372622489929
1902-08-16,12.75,102.75,-0.6590909361839294,-0.2691311538219452
1902-08-16,12.75,102.25,-0.6363636255264282,-0.23879380524158478
1902-08-16,13.25,100.25,-0.5909090638160706,-0.3113596737384796
1902-08-16,13.25,100.75,-0.75,-0.3513747751712799
1902-08-16,13.25,98.75,-0.6590909361839294,-0.2978348731994629
1902-08-16,13.25,102.75,-0.6136363744735718,-0.2840246856212616
1902-08-16,13.25,102.25,-0.5909090638160706,-0.24413169920444489
1902-08-16,13.75,100.25,-0.5454545617103577,-0.3087436258792877
1902-08-16,13.75,100.75,-0.6590909361839294,-0.3531462252140045
1902-08-16,13.75,98.25,-0.7954545021057129,-0.36182698607444763
1902-08-16,13.75,99.25,-0.7727272510528564,-0.3332131803035736
1902-08-16,13.75,98.75,-0.6818181276321411,-0.3026670515537262
1902-08-16,13.75,102.75,-0.5454545617103577,-0.2821264863014221
1902-08-16,13.75,102.25,-0.5909090638160706,-0.2478114813566208
1902-08-16,14.25,99.75,-0.47727271914482117,-0.1705307960510254
1902-08-16,14.25,100.25,-0.5,-0.28438499569892883
1902-08-16,14.25,100.75,-0.6363636255264282,-0.3292594850063324
1902-08-16,14.25,98.25,-0.8181818127632141,-0.3430030047893524
1902-08-16,14.25,99.25,-0.7954545021057129,-0.33087024092674255
1902-08-16,14.25,98.75,-0.6590909361839294,-0.2988901436328888
1902-08-16,14.25,102.75,-0.5909090638160706,-0.2657775580883026
1902-08-16,14.25,102.25,-0.6363636255264282,-0.24725769460201263
1902-08-16,14.25,103.25,-0.7045454382896423,-0.21669743955135345
1902-08-16,14.75,99.75,-0.40909090638160706,-0.0794476643204689
1902-08-16,14.75,100.25,-0.45454537868499756,-0.2240680754184723
1902-08-16,14.75,100.75,-0.6136363744735718,-0.293987512588501
1902-08-16,14.75,98.25,-0.7045454382896423,-0.31339794397354126
1902-08-16,14.75,99.25,-0.6590909361839294,-0.30455711483955383
1902-08-16,14.75,98.75,-0.5909090638160706,-0.2763228416442871
1902-08-16,14.75,102.75,-0.6363636255264282,-0.25373947620391846
1902-08-16,14.75,102.25,-0.7727272510528564,-0.24302519857883453
1902-08-16,14.75,103.25,-0.7727272510528564,-0.23899208009243011
1902-08-16,14.75,103.75,-0.7272727489471436,-0.23436473309993744
1902-08-16,14.75,104.25,-0.75,-0.22154295444488525
1902-08-16,14.75,104.75,-0.75,-0.22795583307743073
1902-08-16,14.75,105.25,-0.7045454382896423,-0.22985316812992096
1902-08-16,14.75,97.75,-0.75,-0.16587510704994202
1902-08-16,15.25,101.75,-0.34090909361839294,0.13833332061767578
1902-08-16,15.25,99.75,-0.27272728085517883,0.03065568208694458
1902-08-16,15.25,100.25,-0.34090909361839294,-0.1421247273683548
1902-08-16,15.25,100.75,-0.5681817531585693,-0.25512897968292236
1902-08-16,15.25,98.25,-0.5909090638160706,-0.28078320622444153
1902-08-16,15.25,99.25,-0.5,-0.2749384045600891
1902-08-16,15.25,98.75,-0.5227272510528564,-0.2494238168001175
1902-08-16,15.25,102.75,-0.6136363744735718,-0.23034147918224335
1902-08-16,15.25,102.25,-0.7954545021057129,-0.2305493801832199
1902-08-16,15.25,103.25,-0.7727272510528564,-0.23783592879772186
1902-08-16,15.25,103.75,-0.7954545021057129,-0.2395186573266983
1902-08-16,15.25,104.25,-0.8181818127632141,-0.2445024698972702
1902-08-16,15.25,104.75,-0.75,-0.253043532371521
1902-08-16,15.25,105.25,-0.6590909361839294,-0.2540688216686249
1902-08-16,15.25,97.75,-0.7045454382896423,-0.18652689456939697
1902-08-16,15.75,99.75,-0.22727273404598236,0.08526801317930222
1902-08-16,15.75,100.25,-0.34090909361839294,-0.11015688627958298
1902-08-16,15.75,100.75,-0.5227272510528564,-0.220844104886055
1902-08-16,15.75,98.25,-0.5681817531585693,-0.2539917528629303
1902-08-16,15.75,99.25,-0.47727271914482117,-0.24225999414920807
1902-08-16,15.75,98.75,-0.47727271914482117,-0.21317638456821442
1902-08-16,15.75,102.75,-0.6818181276321411,-0.1972368210554123
1902-08-16,15.75,102.25,-0.7954545021057129,-0.2061288207769394
1902-08-16,15.75,103.25,-0.7954545021057129,-0.2176869809627533
1902-08-16,15.75,103.75,-0.8181818127632141,-0.22521023452281952
1902-08-16,15.75,104.25,-0.8181818127632141,-0.22784215211868286
1902-08-16,15.75,104.75,-0.7272727489471436,-0.22818003594875336
1902-08-16,15.75,105.25,-0.6590909361839294,-0.21381743252277374
1902-08-16,15.75,97.75,-0.7045454382896423,-0.14973291754722595
1902-08-16,16.25,100.25,-0.3636363744735718,-0.11408049613237381
1902-08-16,16.25,100.75,-0.5681817531585693,-0.21268145740032196
1902-08-16,16.25,98.25,-0.5454545617103577,-0.2320617288351059
1902-08-16,16.25,99.25,-0.47727271914482117,-0.20678283274173737
1902-08-16,16.25,98.75,-0.45454537868499756,-0.16438306868076324
1902-08-16,16.25,102.75,-0.5681817531585693,-0.15195727348327637
1902-08-16,16.25,102.25,-0.6590909361839294,-0.17108862102031708
1902-08-16,16.25,103.25,-0.6818181276321411,-0.19449754059314728
1902-08-16,16.25,103.75,-0.7272727489471436,-0.20463865995407104
1902-08-16,16.25,104.25,-0.7272727489471436,-0.19902728497982025
1902-08-16,16.25,104.75,-0.6363636255264282,-0.1810368448495865
1902-08-16,16.25,105.25,-0.6363636255264282,-0.14878010749816895
1902-08-16,16.75,99.75,-0.29545432329177856,-0.0192456915974617
1902-08-16,16.75,100.25,-0.45454537868499756,-0.1497313231229782
1902-08-16,16.75,100.75,-0.5454545617103577,-0.20607809722423553
1902-08-16,16.75,98.25,-0.5681817531585693,-0.21307362616062164
1902-08-16,16.75,99.25,-0.3863636255264282,-0.1662667691707611
1902-08-16,16.75,98.75,-0.40909090638160706,-0.11167047172784805
1902-08-16,16.75,102.75,-0.45454537868499756,-0.10558716952800751
1902-08-16,16.75,102.25,-0.5909090638160706,-0.13992264866828918
1902-08-16,16.75,103.25,-0.6363636255264282,-0.17282094061374664
1902-08-16,16.75,103.75,-0.6590909361839294,-0.18117909133434296
1902-08-16,16.75,104.25,-0.6818181276321411,-0.1689850091934204
1902-08-16,16.75,104.75,-0.5681817531585693,-0.13244549930095673
1902-08-16,17.25,101.75,-0.34090909361839294,0.0198843851685524
1902-08-16,17.25,99.75,-0.3181818127632141,-0.07209529727697372
1902-08-16,17.25,100.25,-0.40909090638160706,-0.16845299303531647
1902-08-16,17.25,100.75,-0.40909090638160706,-0.2112226039171219
1902-08-16,17.25,98.25,-0.3863636255264282,-0.19496965408325195
1902-08-16,17.25,99.25,-0.34090909361839294,-0.1264035850763321
1902-08-16,17.25,98.75,-0.3181818127632141,-0.05526742339134216
1902-08-16,17.25,102.75,-0.4318181872367859,-0.056625694036483765
1902-08-16,17.25,102.25,-0.5454545617103577,-0.0965055301785469
1902-08-16,17.25,103.25,-0.6590909361839294,-0.1378166377544403
1902-08-16,17.25,103.75,-0.6818181276321411,-0.1559516191482544
1902-08-16,17.25,104.25,-0.6363636255264282,-0.13953880965709686
1902-08-16,17.25,104.75,-0.5681817531585693,-0.07484610378742218
1902-08-16,17.25,105.25,-0.5681817531585693,0.009413697756826878
1902-08-16,17.75,101.25,-0.29545432329177856,-0.04269835352897644
1902-08-16,17.75,101.75,-0.22727273404598236,-0.029208645224571228
1902-08-16,17.75,99.75,-0.27272728085517883,-0.09112752228975296
1902-08-16,17.75,100.25,-0.3181818127632141,-0.17460714280605316
1902-08-16,17.75,100.75,-0.3181818127632141,-0.2021809220314026
1902-08-16,17.75,98.25,-0.25,-0.18007035553455353
1902-08-16,17.75,99.25,-0.25,-0.10136137157678604
1902-08-16,17.75,102.75,-0.3863636255264282,0.0160224586725235
1902-08-16,17.75,102.25,-0.5227272510528564,-0.011709152720868587
1902-08-16,17.75,103.25,-0.6590909361839294,-0.061860717833042145
1902-08-16,17.75,103.75,-0.6590909361839294,-0.08831066638231277
1902-08-16,17.75,104.25,-0.6363636255264282,-0.06696679443120956
1902-08-16,17.75,104.75,-0.5909090638160706,0.012075738050043583
1902-08-16,18.25,101.25,-0.13636364042758942,-0.07464788854122162
1902-08-16,18.25,101.75,-0.1818179488182068,-0.0603102371096611
1902-08-16,18.25,99.75,-0.25,-0.09989356994628906
1902-08-16,18.25,100.25,-0.29545432329177856,-0.16093458235263824
1902-08-16,18.25,100.75,-0.29545432329177856,-0.18909262120723724
1902-08-16,18.25,98.25,-0.29545432329177856,-0.16851110756397247
1902-08-16,18.25,99.25,-0.20454545319080353,-0.08811068534851074
1902-08-16,18.25,103.75,-0.6136363744735718,0.03664369508624077
1902-08-16,18.25,104.25,-0.6136363744735718,0.06056904047727585
1902-08-16,18.75,101.25,-0.13636364042758942,-0.05638856440782547
1902-08-16,18.75,101.75,-0.1818179488182068,-0.05047695338726044
1902-08-16,18.75,99.75,-0.27272728085517883,-0.07983255386352539
1902-08-16,18.75,100.25,-0.3636363744735718,-0.1269988864660263
1902-08-16,18.75,100.75,-0.40909090638160706,-0.16529344022274017
1902-08-16,18.75,98.25,-0.3181818127632141,-0.15512904524803162
1902-08-16,18.75,99.25,-0.20454545319080353,-0.08198577910661697
1902-08-16,19.25,101.75,-0.22727273404598236,-0.01907079666852951
1902-08-16,19.25,99.75,-0.29545432329177856,-0.04772769659757614
1902-08-16,19.25,100.25,-0.3636363744735718,-0.0893845483660698
1902-08-16,19.25,100.75,-0.45454537868499756,-0.13835768401622772
1902-08-16,19.25,98.25,-0.3636363744735718,-0.13580910861492157
1902-08-16,19.25,99.25,-0.22727273404598236,-0.06901659816503525
1902-08-16,19.75,99.75,-0.27272728085517883,0.0031355852261185646
1902-08-16,19.75,100.25,-0.29545432329177856,-0.06465482711791992
1902-08-16,19.75,100.75,-0.3181818127632141,-0.11961666494607925
1902-08-16,19.75,98.25,-0.25,-0.11946024745702744
1902-08-16,20.25,100.75,-0.22727273404598236,-0.10233205556869507
1902-08-16,20.25,98.25,-0.20454545319080353,-0.10573260486125946
1902-09-16,6.25,98.75,-0.09090909361839294,-0.1621621549129486
1902-09-16,6.25,102.75,-0.27272728085517883,-0.14325903356075287
1902-09-16,6.75,100.75,-0.04545454680919647,-0.24454940855503082
1902-09-16,6.75,98.25,-0.09090909361839294,-0.2778872847557068
1902-09-16,6.75,99.25,-0.25,-0.2862911820411682
1902-09-16,6.75,98.75,-0.3181818127632141,-0.26387885212898254
1902-09-16,7.25,100.75,-0.0681815892457962,-0.31885477900505066
1902-09-16,7.25,98.25,-0.34090909361839294,-0.3451941907405853
1902-09-16,7.75,101.75,-0.25,-0.19008199870586395
1902-09-16,7.75,100.25,-0.27272728085517883,-0.3414951264858246
1902-09-16,7.75,100.75,-0.22727273404598236,-0.3772698640823364
1902-09-16,8.25,99.75,-0.25,-0.3290180265903473
1902-09-16,8.25,100.25,-0.29545432329177856,-0.3990444839000702
1902-09-16,8.25,100.75,-0.34090909361839294,-0.4098914861679077
1902-09-16,8.25,98.25,-0.5,-0.39087653160095215
1902-09-16,8.75,101.75,0.0,-0.24558617174625397
1902-09-16,8.75,99.75,-0.13636364042758942,-0.35434165596961975
1902-09-16,8.75,100.25,-0.3181818127632141,-0.40517476201057434
1902-09-16,8.75,100.75,-0.40909090638160706,-0.40916505455970764
1902-09-16,9.25,101.75,-0.09090909361839294,-0.24398471415042877
1902-09-16,9.25,99.75,-0.15909090638160706,-0.3496323227882385
1902-09-16,9.25,100.25,-0.3636363744735718,-0.40490785241127014
1902-09-16,9.25,100.75,-0.5454545617103577,-0.41196897625923157
1902-09-16,9.75,99.75,-0.29545432329177856,-0.3141167461872101
1902-09-16,10.25,99.75,-0.3181818127632141,-0.29680436849594116
1902-09-16,10.75,100.25,-0.40909090638160706,-0.3016176223754883
1902-09-16,11.25,100.25,-0.3636363744735718,-0.2728453576564789
1902-09-16,11.75,100.75,-0.34090909361839294,-0.23905609548091888
1902-09-16,11.75,103.25,-0.13636364042758942,-0.11814656108617783
1902-09-16,12.25,100.75,-0.4318181872367859,-0.17290091514587402
1902-09-16,12.25,102.25,-0.15909090638160706,-0.08048979192972183
1902-09-16,12.75,100.25,-0.15909090638160706,-0.06292398273944855
1902-09-16,12.75,100.75,-0.47727271914482117,-0.12827588617801666
1902-09-16,12.75,98.75,-0.15909090638160706,-0.07253207266330719
1902-09-16,12.75,102.75,-0.13636364042758942,-0.06905718892812729
1902-09-16,12.75,102.25,-0.13636364042758942,-0.0335078164935112
1902-09-16,13.25,100.25,-0.04545454680919647,-0.028126902878284454
1902-09-16,13.25,100.75,-0.3181818127632141,-0.1121748611330986
