lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
103.75,17.25,2022-10-16,26.4,9.0,54.4,30.9,21.9,71.700005,8.399999618530266,24.4,0.07189818,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
104.25,17.25,2022-10-16,26.4,9.3,53.7,31.1,21.800001,70.4,8.420000076293935,24.300001,-0.11128795,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,108.5
104.75,17.25,2022-10-16,26.300001,9.3,55.9,31.0,21.7,80.6,8.869999885559075,24.300001,0.08049703,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,108.5
97.75,17.75,2022-10-16,26.1,9.7,63.5,31.0,21.300001,167.7,15.339999198913565,26.7,0.43243545,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
98.25,17.75,2022-10-16,23.2,10.0,62.4,28.2,18.2,179.6,16.19999885559082,22.1,0.59175915,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
98.75,17.75,2022-10-16,24.9,9.8,62.5,29.800001,20.0,189.90001,15.78999996185302,24.6,0.6688796,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,17.75,2022-10-16,25.7,9.7,62.600002,30.6,20.9,181.2,14.960000038146967,26.0,0.4568283,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
99.75,17.75,2022-10-16,26.800001,9.900001,60.100002,31.800001,21.9,152.2,13.420000076293947,27.800001,0.32386336,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.25,17.75,2022-10-16,26.7,10.2,59.0,31.800001,21.6,134.2,12.28999996185302,27.6,0.3749943,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.75,17.75,2022-10-16,25.5,10.2,58.9,30.6,20.4,109.8,12.079999923706053,25.4,0.056169856,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
101.75,17.75,2022-10-16,25.7,9.8,55.0,30.6,20.800001,102.4,10.849999427795405,25.800001,0.13179901,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,99.2
102.25,17.75,2022-10-16,26.4,9.3,55.3,31.1,21.800001,86.4,9.71999931335449,26.2,0.027880343,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
102.75,17.75,2022-10-16,26.9,8.8,54.0,31.300001,22.5,74.700005,8.550000190734862,26.5,0.058138747,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
103.25,17.75,2022-10-16,26.9,8.8,53.9,31.300001,22.5,73.200005,8.109999656677246,25.4,0.06926485,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
103.75,17.75,2022-10-16,26.800001,9.0,54.100002,31.300001,22.300001,74.9,8.090000152587882,25.0,0.16639984,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
104.25,17.75,2022-10-16,26.5,9.2,53.9,31.1,21.9,69.200005,8.189999580383299,24.9,-0.14554642,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
97.75,18.25,2022-10-16,25.9,10.3,63.5,31.1,20.800001,151.90001,15.170000076293947,26.5,0.5115608,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.25,18.25,2022-10-16,23.9,10.2,62.3,29.0,18.800001,161.0,15.5,23.0,0.45114863,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.75,18.25,2022-10-16,25.6,9.900001,62.4,30.6,20.7,156.0,14.53999996185302,25.800001,0.4580482,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,18.25,2022-10-16,25.9,9.7,61.3,30.800001,21.1,143.0,13.670000076293947,26.800001,0.32976454,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,18.25,2022-10-16,26.2,9.7,60.0,31.1,21.4,129.3,12.679999351501458,27.2,0.3699085,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.25,18.25,2022-10-16,26.1,10.0,58.9,31.1,21.1,102.4,11.78999996185302,27.0,-0.013627894,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,96.1000031
100.75,18.25,2022-10-16,25.5,10.2,57.5,30.6,20.4,90.1,11.409999847412106,26.2,-0.10684227,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
103.25,18.25,2022-10-16,26.5,9.0,54.7,31.0,22.0,75.6,8.050000190734862,26.6,0.028667474,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,102.3
103.75,18.25,2022-10-16,26.7,9.0,54.3,31.2,22.2,77.4,7.929999828338623,26.6,0.05319417,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,105.39999999999999
97.75,18.75,2022-10-16,25.1,10.3,62.600002,30.300001,20.0,148.40001,15.019999504089352,25.1,0.50543976,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.25,18.75,2022-10-16,23.0,10.1,62.7,28.1,18.0,155.0,15.109999656677246,21.7,0.44699717,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
98.75,18.75,2022-10-16,24.6,9.7,61.3,29.5,19.800001,142.0,13.769999504089352,24.2,0.34961623,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.25,18.75,2022-10-16,25.1,9.3,60.100002,29.800001,20.5,128.8,12.809999465942372,25.5,0.26019996,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,18.75,2022-10-16,25.5,9.2,60.100002,30.1,20.9,111.4,12.139999389648438,26.1,0.097771555,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
100.25,18.75,2022-10-16,25.5,9.6,58.9,30.300001,20.7,96.200005,11.409999847412106,26.5,-0.06483814,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
100.75,18.75,2022-10-16,26.0,10.2,57.600002,31.1,20.9,92.9,10.679999351501458,27.300001,0.14865667,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,93.0
98.25,19.25,2022-10-16,23.6,9.8,61.9,28.5,18.7,152.3,14.659999847412106,22.7,0.49637368,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
98.75,19.25,2022-10-16,23.5,9.400001,60.9,28.2,18.800001,143.5,13.769999504089352,23.0,0.40505847,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,19.25,2022-10-16,24.1,9.1,60.8,28.7,19.6,130.1,12.769999504089352,24.1,0.25320563,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.75,19.25,2022-10-16,25.2,8.8,59.4,29.6,20.800001,104.3,11.809999465942372,25.7,-0.14615925,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
100.25,19.25,2022-10-16,25.2,9.400001,58.100002,29.9,20.5,96.1,10.96999931335449,26.300001,-0.10216696,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
100.75,19.25,2022-10-16,24.5,10.0,59.3,29.5,19.5,84.9,10.48999977111816,25.4,-0.24979433,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
98.75,19.75,2022-10-16,23.1,9.400001,61.2,27.800001,18.4,147.8,13.71999931335449,22.300001,0.34623593,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.25,19.75,2022-10-16,23.7,9.400001,60.0,28.4,19.0,115.6,12.710000038146967,23.5,-0.17185384,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
99.75,19.75,2022-10-16,24.7,9.3,58.7,29.4,20.1,98.8,11.899999618530266,25.300001,-0.47915682,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
100.25,19.75,2022-10-16,24.7,9.6,58.7,29.5,19.9,100.9,10.760000228881829,25.7,-0.25946504,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
99.75,20.25,2022-10-16,23.800001,9.5,59.2,28.6,19.1,101.4,11.449999809265128,24.4,-0.46392503,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,86.8
100.25,20.25,2022-10-16,24.9,9.7,59.3,29.800001,20.1,97.5,10.529999732971191,26.7,-0.35241774,1.725,-0.691,-1.4929885,-0.86,-0.99,-1.05,89.89999999999999
101.25,6.25,2022-11-16,26.6,7.3,78.0,30.300001,23.0,365.80002,22.68999862670898,29.0,-0.19781643,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
101.75,6.25,2022-11-16,27.2,6.6,80.6,30.5,23.9,451.1,23.559999465942383,30.2,-0.1535582,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
99.75,6.75,2022-11-16,28.0,7.5,66.3,31.800001,24.300001,250.1,18.69999885559082,30.9,0.39474517,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
100.25,6.75,2022-11-16,27.5,7.4,76.8,31.2,23.800001,270.7,20.26000022888183,30.5,0.10865406,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
100.75,6.75,2022-11-16,27.2,6.7000003,79.200005,30.6,23.9,336.9,21.149999618530266,30.300001,-0.47916746,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
101.25,6.75,2022-11-16,27.300001,6.4,80.5,30.5,24.1,396.7,21.100000381469723,30.4,-0.1828903,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
99.75,7.25,2022-11-16,27.300001,7.6,75.1,31.1,23.5,263.80002,20.549999237060543,30.0,-0.044579998,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
100.25,7.25,2022-11-16,27.5,6.5,79.4,30.800001,24.300001,380.30002,21.920000076293945,30.300001,-0.099333614,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
98.25,7.75,2022-11-16,27.9,7.0,64.8,31.4,24.4,178.2,16.159999847412106,29.5,-0.1590398,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
99.25,7.75,2022-11-16,27.7,7.0,73.5,31.2,24.2,263.1,19.23999977111816,30.4,0.17901777,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
99.75,7.75,2022-11-16,27.2,7.2000003,76.200005,30.800001,23.6,331.80002,20.879999160766598,30.1,-0.12729913,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
98.75,8.25,2022-11-16,27.4,7.3,71.9,31.1,23.800001,244.2,18.879999160766598,30.1,0.007189818,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
99.25,8.25,2022-11-16,27.2,7.1,74.5,30.800001,23.7,324.0,20.389999389648438,30.1,-0.049670886,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
99.75,8.25,2022-11-16,26.7,7.0,77.1,30.2,23.2,442.4,22.049999237060543,29.6,-0.13928348,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,81.0
100.25,8.25,2022-11-16,27.300001,6.4,78.700005,30.5,24.1,526.2,22.529998779296875,30.7,0.017196463,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,81.0
98.25,8.75,2022-11-16,27.7,8.5,69.9,32.0,23.5,202.1,17.61999893188476,30.5,0.14109895,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
98.75,8.75,2022-11-16,26.9,8.0,72.5,30.9,22.9,249.1,18.659999847412106,29.4,-0.0026741095,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
99.25,8.75,2022-11-16,27.2,7.2000003,75.1,30.800001,23.6,337.9,20.789999008178704,30.2,-0.047040004,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
99.75,8.75,2022-11-16,26.1,7.0,76.700005,29.6,22.6,461.0,22.350000381469723,28.7,-0.16806133,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,81.0
98.25,9.25,2022-11-16,27.4,8.3,61.8,31.6,23.300001,203.2,17.549999237060543,30.6,0.32823586,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
98.75,9.25,2022-11-16,26.4,8.0,72.3,30.4,22.4,242.5,18.600000381469723,29.0,0.15911277,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
99.25,9.25,2022-11-16,27.300001,7.1,76.6,30.9,23.800001,307.9,19.5,30.800001,0.15325557,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,81.0
99.75,9.25,2022-11-16,27.1,6.4,78.4,30.300001,23.9,421.30002,21.68999862670898,30.300001,-0.09814327,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,81.0
98.75,9.75,2022-11-16,26.7,7.6,73.1,30.5,22.9,204.7,17.779998779296875,29.4,0.13679247,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
98.75,10.25,2022-11-16,27.0,7.5,73.3,30.800001,23.300001,194.90001,16.559999465942383,29.9,0.25220427,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
99.25,10.75,2022-11-16,27.0,7.4,77.4,30.7,23.300001,270.2,15.409999847412106,29.9,0.48382625,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,84.0
99.25,11.25,2022-11-16,26.6,7.7000003,75.0,30.5,22.800001,261.7,14.119999885559075,28.300001,0.7570289,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,87.0
99.75,11.75,2022-11-16,26.5,7.7000003,73.0,30.4,22.7,358.9,14.149999618530266,27.1,1.3561542,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
102.75,11.75,2022-11-16,27.4,8.900001,65.200005,31.9,23.0,123.3,14.009999275207512,27.7,0.5026937,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
99.75,12.25,2022-11-16,26.800001,7.4,69.8,30.5,23.1,306.4,13.019999504089352,27.300001,1.2834587,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
102.25,12.25,2022-11-16,27.9,8.900001,66.5,32.4,23.5,145.8,11.849999427795405,28.4,1.052807,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
99.25,12.75,2022-11-16,25.4,8.8,66.0,29.800001,21.0,166.7,12.119999885559075,25.1,1.129405,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
99.75,12.75,2022-11-16,27.1,7.4,67.6,30.800001,23.4,235.6,12.909999847412106,27.7,1.358735,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
101.25,12.75,2022-11-16,28.2,8.900001,67.4,32.7,23.800001,157.8,11.609999656677246,28.9,1.4470874,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
101.75,12.75,2022-11-16,28.2,9.0,66.4,32.7,23.7,126.9,10.78999996185302,28.6,1.1809331,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
102.25,12.75,2022-11-16,27.2,9.1,64.0,31.800001,22.7,116.6,10.119999885559075,27.2,1.1571755,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
99.25,13.25,2022-11-16,25.4,9.3,62.9,30.1,20.800001,151.90001,11.869999885559075,24.9,1.3102977,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
99.75,13.25,2022-11-16,27.4,8.1,66.5,31.5,23.4,179.3,12.329999923706053,28.1,1.4412849,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
101.25,13.25,2022-11-16,28.1,9.2,61.4,32.7,23.5,122.5,10.510000228881829,27.800001,1.5944784,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
101.75,13.25,2022-11-16,27.6,9.5,60.600002,32.4,22.9,102.4,10.099999427795405,27.1,1.1795406,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
102.25,13.25,2022-11-16,27.1,9.6,58.7,31.9,22.300001,91.6,9.78999996185302,26.800001,1.009034,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
99.25,13.75,2022-11-16,26.4,9.7,61.9,31.300001,21.6,119.700005,10.710000038146967,26.2,1.3162142,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
99.75,13.75,2022-11-16,27.7,8.7,64.8,32.100002,23.4,121.0,10.75,28.1,1.2989337,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
100.25,13.75,2022-11-16,28.4,8.1,65.9,32.5,24.4,129.1,10.46999931335449,29.2,1.4960521,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
100.75,13.75,2022-11-16,28.7,8.400001,62.2,32.9,24.5,78.6,9.569999694824213,28.9,1.3220035,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
101.25,13.75,2022-11-16,28.5,9.400001,57.3,33.2,23.800001,87.8,8.809999465942372,27.6,1.6202234,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,108.00000299999999
101.75,13.75,2022-11-16,27.9,9.8,55.4,32.8,23.0,88.6,8.359999656677246,27.300001,1.3200195,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
102.25,13.75,2022-11-16,27.5,9.8,54.9,32.4,22.6,86.6,8.960000038146967,27.9,1.2632335,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
98.75,14.25,2022-11-16,25.7,10.8,55.3,31.1,20.300001,92.0,9.380000114440914,25.4,1.3258889,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
99.25,14.25,2022-11-16,26.2,10.2,56.7,31.300001,21.1,104.5,9.529999732971191,25.9,1.4505972,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
99.75,14.25,2022-11-16,27.4,9.1,59.600002,32.0,22.9,105.700005,8.949999809265128,27.5,1.5351542,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
100.25,14.25,2022-11-16,28.1,8.400001,59.2,32.3,23.9,87.8,8.010000228881829,28.300001,1.4031286,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
100.75,14.25,2022-11-16,28.5,8.6,55.8,32.8,24.2,71.0,7.710000038146967,27.7,1.63177,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
101.25,14.25,2022-11-16,27.2,9.5,52.5,32.0,22.5,76.8,7.8099999427795375,25.2,1.6360317,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
101.75,14.25,2022-11-16,26.1,9.900001,50.600002,31.1,21.2,79.9,8.189999580383299,24.800001,1.341234,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
102.25,14.25,2022-11-16,25.300001,9.8,50.0,30.2,20.4,85.3,8.649999618530266,24.800001,1.3456112,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
102.75,14.25,2022-11-16,26.2,9.6,49.7,31.0,21.4,93.3,8.23999977111816,26.2,1.294038,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
98.75,14.75,2022-11-16,25.0,11.3,50.0,30.7,19.4,79.8,8.53999996185302,25.7,0.98350585,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
99.25,14.75,2022-11-16,25.2,10.7,52.2,30.6,19.9,83.0,8.559999465942372,25.300001,1.0619049,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
99.75,14.75,2022-11-16,27.0,9.7,54.9,31.9,22.2,79.700005,7.579999923706053,27.4,1.0393406,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
100.25,14.75,2022-11-16,27.800001,9.2,53.4,32.4,23.2,73.4,7.0,27.4,1.1024718,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
100.75,14.75,2022-11-16,27.9,9.7,51.5,32.8,23.1,77.700005,6.849999904632558,26.300001,1.6644636,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,108.00000299999999
101.25,14.75,2022-11-16,26.300001,10.2,48.5,31.4,21.2,75.4,7.399999618530266,24.5,1.5903928,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
101.75,14.75,2022-11-16,25.800001,9.900001,48.2,30.800001,20.9,86.700005,7.719999790191643,24.5,1.5614731,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
102.25,14.75,2022-11-16,25.9,9.3,46.8,30.6,21.300001,76.0,7.62999963760375,25.9,1.364747,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
102.75,14.75,2022-11-16,26.2,9.400001,45.0,30.9,21.5,70.9,7.099999904632558,25.9,1.2970846,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
103.25,14.75,2022-11-16,26.9,9.900001,47.5,31.9,22.0,58.3,6.519999980926505,26.4,1.1739752,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
103.75,14.75,2022-11-16,27.0,10.1,49.5,32.100002,22.0,49.5,6.219999790191643,26.5,1.0612378,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
104.25,14.75,2022-11-16,27.2,10.1,50.7,32.3,22.2,37.7,6.219999790191643,26.5,0.8166668,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,108.00000299999999
104.75,14.75,2022-11-16,27.4,10.0,53.7,32.4,22.4,32.100002,6.089999675750729,26.7,0.5931367,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,111.0
105.25,14.75,2022-11-16,27.4,9.400001,56.2,32.100002,22.7,33.0,5.859999656677245,26.9,0.5976097,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,108.00000299999999
98.25,15.25,2022-11-16,25.4,11.6,46.9,31.2,19.6,70.6,8.010000228881829,26.1,0.8319223,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
98.75,15.25,2022-11-16,23.0,12.0,46.100002,29.0,17.0,75.3,9.279999732971191,22.5,0.9516238,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
99.25,15.25,2022-11-16,24.2,11.400001,47.9,29.9,18.5,95.4,8.869999885559075,24.0,1.3945253,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
99.75,15.25,2022-11-16,27.0,10.3,50.3,32.2,21.9,88.9,7.599999904632558,27.5,1.3596507,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
100.25,15.25,2022-11-16,27.5,10.1,49.0,32.600002,22.5,79.0,7.079999923706053,27.2,1.3372562,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
100.75,15.25,2022-11-16,27.2,10.7,47.4,32.600002,21.9,71.1,6.5599999427795375,25.9,1.4656693,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
101.25,15.25,2022-11-16,26.5,10.8,46.0,31.9,21.1,52.600002,6.159999847412107,25.300001,1.2426853,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
101.75,15.25,2022-11-16,26.1,10.1,45.8,31.2,21.1,70.3,6.38999986648559,24.7,1.4740728,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
102.25,15.25,2022-11-16,26.300001,9.5,45.8,31.1,21.6,65.5,6.199999809265127,25.300001,1.3278289,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
102.75,15.25,2022-11-16,26.4,9.5,44.7,31.2,21.7,70.200005,5.849999904632558,25.7,1.5949866,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
103.25,15.25,2022-11-16,26.800001,9.8,44.8,31.7,21.9,42.100002,5.460000038146967,25.7,1.0509152,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
103.75,15.25,2022-11-16,26.800001,9.900001,44.9,31.800001,21.9,30.300001,5.3199996948242125,25.9,0.93667483,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
104.25,15.25,2022-11-16,27.1,10.2,48.9,32.2,22.0,29.7,5.449999809265127,25.6,0.76670116,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,111.0
104.75,15.25,2022-11-16,27.300001,10.5,52.9,32.600002,22.1,36.100002,5.690000057220451,25.7,0.8004017,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,114.0
105.25,15.25,2022-11-16,27.4,9.7,54.3,32.3,22.6,56.2,5.549999713897697,26.2,0.9879552,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,114.0
98.75,15.75,2022-11-16,23.4,12.5,42.3,29.7,17.2,85.700005,8.550000190734862,23.300001,1.4005765,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
99.25,15.75,2022-11-16,24.2,11.8,45.100002,30.1,18.300001,89.700005,8.78999996185302,24.2,1.4634883,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
99.75,15.75,2022-11-16,27.2,10.400001,47.7,32.4,22.0,88.5,7.799999713897697,27.800001,1.5035168,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,96.0
100.25,15.75,2022-11-16,27.5,10.400001,50.0,32.7,22.300001,75.200005,7.23999977111816,27.5,1.3024393,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
100.75,15.75,2022-11-16,27.0,11.3,44.5,32.7,21.4,62.8,6.289999961853021,26.4,1.4443835,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
101.25,15.75,2022-11-16,26.1,11.5,43.4,31.9,20.4,49.7,5.699999809265127,24.800001,1.4509199,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
101.75,15.75,2022-11-16,26.2,10.3,43.600002,31.4,21.1,47.2,5.48999977111816,23.800001,1.2515998,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,105.0
102.25,15.75,2022-11-16,26.5,9.6,43.5,31.300001,21.7,47.7,5.009999752044676,24.2,1.2687541,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
102.75,15.75,2022-11-16,26.7,10.0,43.600002,31.7,21.7,41.600002,4.799999713897697,24.9,1.1384071,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
103.25,15.75,2022-11-16,26.6,10.2,42.7,31.7,21.5,38.0,4.63999986648559,25.0,1.1612626,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,102.0
103.75,15.75,2022-11-16,26.9,10.3,43.5,32.100002,21.800001,24.2,4.549999713897697,24.800001,0.67525446,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,108.00000299999999
104.25,15.75,2022-11-16,26.6,10.6,46.600002,31.9,21.300001,24.7,4.73999977111816,24.7,0.8054353,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,111.0
104.75,15.75,2022-11-16,26.6,10.6,49.2,31.9,21.300001,39.7,4.98999977111816,24.7,0.9396051,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,114.0
105.25,15.75,2022-11-16,26.800001,9.400001,52.7,31.5,22.1,89.9,5.150000095367431,25.1,1.0768067,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,111.0
99.25,16.25,2022-11-16,24.5,11.5,44.9,30.300001,18.800001,79.8,8.670000076293935,24.5,1.2898139,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,90.0
99.75,16.25,2022-11-16,27.5,10.1,47.3,32.600002,22.5,82.6,8.329999923706053,28.6,1.4360805,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,93.00000299999999
100.25,16.25,2022-11-16,27.7,10.5,43.8,33.0,22.5,77.8,7.369999885559074,27.800001,1.4409335,0.311,-0.269,-2.2143192,-0.57,-0.76,-0.72,99.0
